13.755147,329.7
13.756908,329.51
13.758556,330.06
13.759999,330.06
13.761866,329.76
13.763275,330.3
13.764676,330.24
13.766592,330.49
13.769278,330.79
13.770724,330.42
13.772139,330.61
13.773572,331.09
13.774942,330.85
13.776469,331.09
13.778175,331.03
13.779859,330.97
13.781468,331.28
13.78295,331.52
13.784769,331.34
13.786195,331.15
13.788148,331.52
13.789741,331.82
13.791339,331.46
13.792779,331.64
13.794248,331.4
13.795673,331.82
13.797396,331.64
13.798791,331.64
13.800293,331.88
13.801894,332.19
13.803777,332.49
13.805838,332.31
13.808197,332.31
13.810369,332.49
13.811862,332.37
13.813374,333.47
13.814847,332.37
13.816274,332.86
13.817797,332.86
13.819392,333.1
13.820899,332.86
13.822315,333.04
13.823763,333.04
13.825261,333.34
13.827174,332.92
13.828664,333.53
13.830196,333.53
13.832237,333.77
13.833955,333.59
13.835511,333.59
13.837051,333.04
13.838557,333.89
13.840104,333.77
13.841603,334.07
13.843131,334.8
13.844648,333.89
13.846224,334.01
13.847739,333.89
13.849227,334.26
13.850746,334.26
13.852269,334.5
13.853758,334.5
13.856109,334.56
13.857617,334.26
13.859105,334.44
13.860603,334.74
13.862157,335.05
13.863753,335.41
13.8653,334.07
13.866932,335.11
13.868526,335.17
13.870099,335.35
13.871677,335.29
13.873134,335.84
13.87469,336.08
13.876301,335.47
13.878241,335.66
13.879783,335.9
13.88129,335.66
13.882929,335.84
13.884492,335.96
13.886058,335.9
13.887618,335.96
13.889134,336.32
13.890676,336.57
13.892194,335.84
13.893729,336.32
13.895759,336.39
13.8999,336.75
13.902614,336.51
13.90614,336.69
13.909038,337.12
13.914028,336.87
13.916999,336.93
13.919751,337.12
13.922484,336.99
13.925471,336.93
13.928665,337.78
13.933089,337.6
13.935889,337.18
13.938387,337.24
13.940336,337.36
13.941958,337.66
13.944035,337.3
13.947745,337.48
13.950964,337.6
13.953924,337.85
13.957245,338.03
13.962149,337.97
13.965292,337.78
13.968447,337.66
13.971264,338.15
13.97292,338.33
13.974505,338.33
13.976158,338.09
13.977877,338.51
13.979509,338.27
13.981237,338.76
13.983182,338.03
13.984743,338.51
13.986313,338.7
13.987985,338.39
13.989632,338.7
13.991248,338.33
13.992856,339.06
13.994458,338.51
13.996041,338.94
13.997631,339.12
13.99932,339.06
14.001028,338.7
14.002649,339.06
14.004298,339.24
14.006494,339.79
14.00801,339.24
14.009622,339.91
14.011334,339.43
14.013186,339.55
14.014753,339.67
14.0163,340.16
14.01792,340.04
14.019769,339.97
14.021339,339.91
14.022928,340.46
14.024465,340.1
14.025996,340.34
14.027965,340.64
14.030105,340.76
14.032447,340.7
14.034155,340.89
14.035777,341.07
14.037442,341.19
14.039046,340.64
14.040681,341.07
14.042287,340.7
14.04392,340.58
14.045599,341.43
14.047288,341.49
14.048932,341.43
14.050677,341.43
14.052556,341.25
14.054166,340.76
14.056159,341.25
14.057769,341.49
14.05948,341.49
14.061292,341.98
14.063069,341.68
14.06479,341.56
14.06663,342.04
14.068681,342.1
14.070585,341.98
14.072534,341.8
14.074226,342.16
14.076109,342.41
14.077738,342.29
14.079314,342.22
14.081252,342.47
14.08321,342.53
14.084926,342.83
14.086607,343.02
14.088283,342.71
14.089878,343.32
14.091469,342.89
14.093144,342.89
14.094891,343.26
14.096556,343.5
14.098483,343.32
14.100156,342.95
14.101867,343.44
14.103603,343.38
14.10546,343.68
14.107518,343.62
14.109118,343.62
14.110737,343.38
14.112572,343.38
14.114351,343.81
14.116056,343.62
14.11779,344.05
14.119447,344.05
14.121298,344.17
14.122984,343.99
14.124891,344.35
14.126755,344.41
14.128809,344.48
14.130676,343.68
14.13338,344.05
14.135096,344.66
14.136708,344.78
14.138456,344.6
14.140181,345.02
14.141935,344.96
14.143634,344.9
14.145353,345.02
14.147018,345.27
14.148777,344.54
14.15062,345.33
14.152438,345.45
14.154178,345.45
14.155825,345.27
14.157723,345.75
14.159857,345.63
14.162005,345.75
14.163642,345.63
14.165276,345.63
14.16708,345.75
14.168965,345.69
14.170829,345.81
14.173582,346.97
14.177055,346.06
14.180685,346.36
14.183358,346.36
14.185111,346.66
14.186955,346.91
14.188708,346.3
14.190747,346.73
14.192453,346.48
14.194474,346.42
14.196265,346.6
14.198019,347.27
14.199767,346.79
14.201533,346.85
14.203251,346.54
14.205057,347.03
14.20685,346.97
14.208608,347.27
14.210337,347.21
14.21228,347.21
14.214014,347.09
14.216304,347.39
14.218024,347.21
14.219991,347.39
14.221641,347.39
14.223363,347.58
14.225041,347.58
14.226836,347.58
14.228732,348.37
14.230503,347.76
14.232196,348.49
14.23389,348.0
14.236032,347.88
14.238151,347.52
14.239942,347.82
14.242094,347.94
14.243926,348.49
14.245709,347.94
14.247437,347.58
14.249351,348.55
14.251294,348.49
14.253073,348.25
14.254839,348.37
14.256577,348.49
14.258486,348.12
14.260893,348.37
14.2634,348.55
14.26531,348.49
14.267363,348.67
14.26983,348.31
14.27226,348.55
14.274051,348.43
14.275881,348.43
14.277892,348.55
14.27974,348.85
14.28142,348.85
14.283173,349.22
14.28501,349.22
14.286842,349.04
14.288638,348.61
14.290407,349.16
14.292419,348.73
14.294283,348.73
14.29614,348.79
14.298445,348.61
14.300217,348.25
14.302215,349.16
14.304024,348.85
14.305904,348.79
14.307781,349.4
14.309651,349.22
14.311409,349.1
14.313205,349.52
14.315005,349.58
14.316834,349.58
14.318717,349.46
14.320523,349.34
14.322452,349.16
14.324898,349.22
14.326761,349.71
14.328553,349.52
14.330347,349.83
14.33216,350.31
14.334025,350.01
14.335915,349.83
14.337785,349.65
14.339642,349.77
14.341517,349.52
14.343386,349.28
14.345263,349.34
14.347166,349.22
14.349067,348.61
14.351003,348.79
14.353196,348.98
14.355138,349.83
14.357027,349.46
14.358877,349.77
14.360755,349.83
14.362667,349.71
14.364622,349.83
14.366547,349.95
14.368451,349.95
14.370337,350.19
14.372227,350.25
14.374149,350.01
14.376089,350.25
14.377984,350.56
14.380325,350.38
14.382252,350.62
14.384082,350.5
14.385934,350.31
14.387844,350.44
14.389868,349.95
14.391811,350.07
14.393731,350.07
14.395678,350.13
14.397612,349.65
14.399598,349.04
14.401566,350.25
14.40348,349.16
14.405413,349.83
14.407794,349.65
14.409728,350.25
14.411636,350.31
14.413684,349.95
14.415615,350.5
14.417557,350.25
14.419493,351.17
14.421418,350.19
14.423396,350.92
14.425376,350.56
14.427408,350.13
14.429349,349.95
14.43135,350.56
14.43327,350.44
14.4353,349.71
14.437567,349.89
14.439561,350.44
14.441543,349.95
14.443472,349.89
14.445788,349.83
14.449478,349.65
14.453093,349.58
14.455381,349.65
14.457476,349.28
14.459767,349.16
14.461738,349.1
14.463726,349.46
14.465693,349.71
14.467721,349.28
14.47012,349.65
14.472062,349.83
14.474035,349.77
14.476012,349.95
14.477992,349.77
14.479958,349.65
14.482711,349.16
14.485097,349.4
14.487039,349.65
14.489031,349.34
14.491003,349.28
14.493041,349.83
14.495004,349.1
14.497196,349.77
14.499838,349.46
14.501888,349.22
14.503989,349.28
14.505952,349.04
14.507952,349.04
14.509987,349.22
14.511962,348.98
14.514048,348.85
14.51602,348.67
14.518009,348.61
14.520028,348.79
14.522439,348.55
14.524511,348.61
14.526663,348.55
14.529579,348.43
14.53162,348.55
14.533611,348.79
14.535907,348.55
14.538299,348.19
14.540693,348.06
14.542719,348.0
14.545002,348.31
14.547133,348.19
14.54917,347.76
14.551231,347.94
14.553446,347.94
14.555485,347.46
14.5575,347.7
14.559776,348.12
14.56185,347.09
14.563891,347.64
14.565885,347.33
14.56786,347.7
14.569881,347.39
14.572179,347.82
14.574194,347.52
14.57638,347.09
14.578854,347.7
14.580875,346.91
14.583013,347.15
14.585047,347.21
14.587113,347.15
14.589187,347.03
14.591582,347.03
14.593749,347.03
14.595813,346.97
14.597884,346.73
14.599934,346.36
14.602027,346.91
14.604065,346.97
14.606191,346.85
14.60829,346.54
14.610373,346.48
14.6124,346.24
14.61447,347.15
14.616502,346.42
14.618607,346.18
14.621049,346.18
14.62316,346.12
14.62525,346.79
14.627356,346.3
14.629447,346.36
14.63148,346.54
14.633469,345.87
14.635784,346.06
14.637832,346.6
14.639933,346.18
14.641956,345.87
14.644074,345.51
14.64611,346.0
14.648243,345.69
14.650935,345.94
14.652905,346.06
14.654891,345.33
14.656908,346.06
14.658864,345.63
14.660857,345.87
14.662806,345.08
14.664788,345.94
14.666716,345.75
14.668649,345.57
14.670626,345.33
14.6726,345.14
14.674667,345.27
14.676701,344.96
14.679046,344.54
14.681034,345.27
14.683038,345.08
14.685073,345.27
14.687103,345.33
14.68917,345.33
14.691186,345.33
14.693172,344.66
14.695683,344.48
14.697699,344.23
14.69976,345.02
14.701744,344.84
14.703726,344.78
14.705706,344.96
14.707737,344.72
14.710095,344.41
14.71211,344.66
14.714116,344.05
14.716111,344.29
14.718101,344.54
14.720134,344.11
14.722154,344.54
14.724182,344.23
14.726154,344.35
14.728163,343.44
14.730122,343.81
14.732087,343.99
14.734114,343.93
14.736158,343.99
14.738578,343.99
14.740903,344.23
14.744362,343.68
14.747939,344.05
14.751256,343.87
14.753292,343.87
14.755278,343.75
14.757216,343.02
14.75938,343.75
14.761623,343.56
14.763742,343.68
14.765858,343.5
14.768003,343.32
14.770122,343.62
14.772872,343.87
14.775087,343.44
14.777286,343.68
14.779414,343.26
14.781502,343.5
14.783604,343.5
14.785808,343.14
14.788013,342.95
14.790129,342.53
14.792215,343.02
14.794338,343.44
14.796521,342.16
14.798696,343.32
14.800905,343.02
14.80368,343.02
14.80584,343.08
14.807967,343.08
14.81011,343.14
14.812316,343.02
14.814504,342.22
14.816632,343.2
14.818789,343.14
14.820945,342.59
14.823114,342.95
14.825286,342.71
14.827549,342.89
14.829795,342.29
14.832344,343.02
14.835172,342.95
14.837438,343.26
14.839623,342.1
14.841915,342.47
14.844742,342.29
14.847094,342.65
14.849415,342.83
14.85207,342.29
14.854221,342.65
14.856449,342.47
14.85874,342.22
14.861425,342.53
14.863601,342.29
14.865813,342.22
14.86855,342.59
14.870892,342.16
14.873274,342.16
14.875493,342.1
14.877645,341.74
14.879809,342.16
14.882219,342.1
14.884649,341.92
14.886852,342.04
14.889054,341.86
14.891307,341.74
14.893608,341.74
14.896987,342.1
14.899216,341.86
14.901885,341.49
14.904165,341.37
14.90631,341.68
14.908498,341.8
14.910686,341.25
14.913053,341.37
14.91525,341.8
14.917483,341.43
14.919732,341.56
14.922019,341.49
14.924291,341.25
14.926502,341.43
14.928807,341.62
14.93104,341.43
14.93337,341.19
14.935964,341.8
14.938231,341.43
14.940505,341.68
14.94284,341.31
14.945094,341.62
14.947363,341.25
14.949639,341.56
14.951877,341.25
14.954242,341.43
14.95647,341.25
14.958765,341.13
14.961079,341.31
14.963403,341.19
14.965734,341.07
14.968559,340.89
14.970894,341.07
14.973234,340.76
14.975576,340.16
14.978115,340.7
14.980342,340.64
14.982591,340.76
14.985689,340.95
14.987972,340.52
14.990249,340.64
14.992625,340.89
14.995138,340.7
14.997402,340.52
14.999647,340.95
15.002445,340.04
15.004811,340.4
15.007124,340.52
15.009499,340.34
15.012573,340.89
15.014757,340.7
15.016974,341.07
15.019279,340.64
15.022195,340.16
15.024496,340.7
15.026703,340.16
15.028969,340.34
15.032098,340.34
15.034399,340.46
15.037278,340.34
15.039625,340.1
15.041912,339.79
15.04415,339.85
15.046509,340.22
15.049073,339.79
15.0512,339.73
15.0533,339.73
15.055418,339.06
15.057732,340.1
15.062035,339.91
15.065407,339.79
15.068097,339.97
15.071916,339.61
15.076968,338.94
15.080806,339.73
15.082969,339.43
15.085128,339.85
15.087279,339.73
15.08943,339.24
15.09161,339.67
15.093796,339.24
15.095975,339.49
15.098138,339.67
15.100356,339.49
15.102516,339.31
15.104657,339.49
15.106861,339.12
15.109675,339.0
15.111825,339.43
15.114462,339.06
15.116695,338.33
15.118927,339.12
15.121076,339.18
15.123223,339.06
15.125415,339.06
15.127628,339.24
15.129869,339.12
15.132044,338.82
15.13426,339.37
15.13643,339.06
15.138653,338.94
15.141412,339.31
15.143639,339.0
15.145845,338.76
15.148108,338.76
15.150352,338.7
15.152606,338.76
15.154861,339.06
15.157307,339.06
15.160006,338.64
15.162231,338.39
15.16475,338.58
15.166992,338.39
15.169227,338.58
15.171547,338.76
15.173876,338.7
15.176647,338.45
15.178971,338.33
15.18122,338.27
15.183475,338.45
15.185717,338.45
15.187981,338.51
15.190363,337.97
15.193016,338.27
15.195286,338.21
15.197539,338.45
15.199882,338.15
15.202149,338.21
15.204412,338.15
15.206762,337.91
15.209938,338.27
15.212242,338.27
15.214517,338.09
15.216785,338.27
15.219024,338.03
15.221337,338.09
15.223619,337.78
15.225885,338.39
15.228188,338.09
15.230535,338.09
15.232892,337.85
15.235315,337.85
15.237846,337.54
15.240811,337.72
15.244031,337.42
15.246582,337.6
15.250153,337.42
15.254122,337.3
15.256599,337.66
15.259076,337.36
15.261448,337.36
15.26388,337.18
15.26647,337.48
15.268854,337.48
15.271321,337.36
15.273757,337.05
15.276325,337.36
15.27878,337.6
15.281533,337.78
15.284057,337.24
15.286495,337.24
15.288941,337.24
15.291563,336.93
15.294143,337.66
15.296656,337.18
15.299365,337.12
15.30187,337.24
15.305115,337.05
15.30753,337.36
15.309947,336.81
15.312555,337.05
15.315154,337.05
15.31796,337.42
15.320425,337.05
15.323449,336.75
15.325884,336.75
15.32845,336.99
15.331206,337.3
15.333673,336.75
15.336209,336.93
15.338698,336.51
15.341369,336.57
15.344027,336.87
15.346488,336.75
15.34907,336.39
15.351626,336.57
15.35445,336.2
15.35696,336.14
15.359513,336.63
15.36205,336.45
15.364543,336.63
15.366997,336.63
15.369562,336.57
15.372109,336.26
15.374786,336.39
15.377282,336.26
15.380259,336.57
15.383721,336.39
15.387257,336.32
15.390643,336.02
15.393118,336.26
15.39565,335.84
15.398232,336.14
15.401632,335.9
15.404156,335.96
15.406787,336.14
15.409365,335.66
15.412341,335.96
15.416995,335.78
15.422259,336.51
15.426405,336.08
15.429202,336.08
15.431874,336.08
15.435494,335.9
15.437979,335.59
15.440541,335.96
15.443147,336.26
15.445743,335.84
15.448167,335.96
15.450912,335.23
15.454176,335.72
15.457547,335.59
15.460388,335.96
15.463027,335.17
15.465526,335.11
15.468063,335.72
15.470683,335.29
15.473606,335.47
15.47614,334.8
15.478596,335.29
15.481157,335.41
15.483734,335.35
15.486313,335.47
15.488886,335.53
15.491596,334.87
15.494145,335.59
15.496717,335.41
15.499394,334.99
15.501992,335.17
15.504508,335.05
15.50712,335.35
15.510216,334.44
15.512827,334.74
15.515396,334.62
15.517995,334.87
15.520625,335.11
15.52323,335.29
15.52586,334.62
15.528545,334.93
15.531054,334.68
15.533508,334.74
15.536266,334.44
15.538897,334.5
15.541535,335.35
15.544099,334.56
15.547319,334.74
15.550181,335.05
15.552938,334.74
15.555535,334.38
15.558233,334.44
15.560749,334.38
15.563378,334.07
15.565961,333.83
15.568559,334.44
15.571133,334.32
15.573612,334.68
15.576324,334.2
15.578854,334.32
15.581547,333.95
15.584694,333.89
15.587226,334.01
15.589898,334.32
15.592549,333.95
15.595315,334.01
15.598013,334.07
15.600554,334.01
15.60319,333.95
15.605829,333.83
15.608438,333.95
15.610989,333.53
15.613719,333.89
15.616268,334.07
15.618947,333.65
15.621995,333.83
15.624714,333.47
15.627371,333.71
15.629974,333.65
15.632678,334.01
15.635328,334.01
15.63801,333.65
15.641424,333.53
15.644048,333.65
15.646842,333.53
15.650289,333.47
15.65302,333.53
15.655837,333.83
15.658495,333.41
15.661752,333.65
15.664408,333.65
15.667113,333.16
15.669756,333.83
15.672381,333.53
15.675014,333.28
15.677705,332.49
15.6804,333.16
15.683087,333.77
15.685811,333.04
15.688463,333.65
15.691273,333.59
15.694086,333.28
15.696793,333.53
15.70001,333.16
15.702801,333.34
15.705536,333.71
15.70889,332.98
15.71167,332.98
15.714278,333.16
15.717004,333.22
15.719747,333.22
15.722413,332.92
15.725216,332.92
15.728779,332.92
15.732638,332.8
15.73621,332.98
15.739554,333.04
15.743248,332.98
15.746584,332.92
15.749261,332.8
15.752013,333.04
15.754996,332.43
15.758893,332.74
15.761601,332.98
15.764398,333.16
15.767148,332.98
15.770031,332.31
15.772753,333.04
15.775478,332.8
15.778138,332.86
15.780907,332.55
15.783982,332.61
15.786728,332.07
15.789488,332.31
15.792299,332.68
15.794974,332.25
15.798083,332.49
15.80457,332.61
15.81301,332.19
15.816242,332.43
15.819027,332.61
15.821741,332.49
15.824732,332.49
15.827451,332.25
15.830498,332.49
15.833327,332.25
15.83608,332.49
15.838828,332.25
15.841684,332.61
15.844334,332.55
15.847107,332.37
15.849836,332.37
15.852624,332.55
15.85542,332.37
15.858173,332.74
15.860948,332.25
15.863734,331.95
15.866508,332.37
15.869827,332.19
15.872689,332.19
15.875426,332.07
15.878095,331.95
15.880916,331.95
15.88366,331.88
15.88647,331.95
15.889437,331.76
15.892217,332.19
15.894927,331.58
15.89774,331.7
15.900584,331.82
15.903309,332.07
15.906124,331.64
15.909183,331.7
15.912601,331.64
15.915492,331.82
15.918288,331.82
15.92188,331.95
15.924672,332.07
15.928169,331.64
15.931592,331.52
15.934439,331.82
15.937305,331.7
15.940039,331.58
15.942845,331.95
15.945692,331.76
15.948573,331.58
15.952057,331.82
15.95486,331.4
15.957841,331.46
15.961763,331.64
15.964589,331.58
15.968198,331.52
15.971028,331.64
15.974043,331.58
15.976776,331.58
15.979741,331.7
15.98256,331.28
15.985266,331.46
15.988117,330.73
15.991347,331.15
15.994664,331.64
15.997427,331.15
16.000274,331.34
16.003115,331.34
16.005942,331.4
16.008769,331.52
16.012943,331.4
16.015715,331.46
16.018555,331.09
16.022568,331.34
16.027269,331.58
16.030914,331.46
16.03434,330.91
16.037257,331.03
16.040423,331.09
16.043156,331.09
16.045945,330.97
16.048842,331.15
16.052235,331.09
16.05513,331.09
16.057911,330.73
16.060829,330.49
16.063684,331.28
16.066565,331.09
16.069443,330.55
16.072248,330.67
16.07509,330.67
16.078045,331.15
16.081326,330.97
16.084263,330.61
16.087214,330.67
16.090049,330.85
16.092996,330.79
16.096038,330.61
16.098916,330.49
16.101712,330.55
16.104629,330.42
16.107543,330.49
16.110925,330.91
16.113726,330.73
16.116598,330.49
16.120869,330.36
16.124382,330.3
16.127364,330.3
16.131224,330.67
16.134121,329.76
16.137016,330.49
16.140972,330.18
16.143817,330.36
16.146694,329.94
16.151091,329.94
16.153974,330.3
16.15688,330.0
16.160191,330.49
16.163182,330.18
16.166949,330.24
16.170849,330.3
16.1736,330.12
16.176381,330.12
16.179109,330.3
16.181773,330.24
16.184562,329.57
16.187369,330.24
16.190094,330.42
16.192898,329.82
16.195727,329.94
16.19913,330.3
16.201888,330.12
16.204765,329.82
16.209186,329.45
16.212118,329.76
16.215267,329.94
16.220354,330.12
16.225093,330.42
16.227848,330.06
16.231074,330.06
16.233868,329.88
16.236647,329.82
16.239469,330.0
16.24219,331.09
16.244973,329.82
16.247768,329.82
16.250593,329.7
16.254036,330.0
16.257016,330.18
16.259756,329.82
16.262743,330.0
16.268078,329.82
16.272837,329.76
16.275589,329.51
16.278431,329.63
16.281225,329.57
16.284003,329.57
16.287427,329.51
16.291206,329.94
16.294663,329.63
16.298944,329.51
16.301816,329.21
16.304719,329.33
16.307849,328.84
16.311655,329.63
16.315515,329.39
16.318318,329.7
16.321373,329.63
16.324146,329.57
16.326969,329.7
16.32982,329.39
16.33264,329.57
16.335466,329.57
16.338314,329.51
16.341551,329.57
16.344353,329.51
16.347186,329.09
16.349979,329.33
16.352823,329.63
16.355634,329.76
16.358471,329.45
16.361397,329.76
16.364204,329.51
16.367048,329.09
16.370206,329.09
16.37302,329.15
16.375849,329.39
16.378732,329.27
16.381993,329.57
16.384826,329.39
16.387826,329.21
16.391176,329.39
16.397665,328.9
16.402363,329.15
16.405341,328.72
16.409097,329.15
16.411853,329.09
16.414922,328.66
16.418384,328.97
16.421187,328.66
16.424027,329.15
16.426904,329.15
16.430264,328.42
16.433107,328.97
16.436109,328.78
16.439194,329.33
16.442028,328.78
16.444914,328.78
16.448796,328.72
16.451707,329.27
16.454672,329.15
16.457567,329.09
16.460502,328.9
16.463351,328.97
16.46623,328.9
16.4695,328.36
16.472371,329.03
16.475217,328.72
16.478087,328.66
16.481019,328.54
16.483912,328.78
16.486819,328.78
16.489679,328.78
16.49259,329.03
16.495506,328.9
16.498439,328.78
16.50139,328.66
16.504315,328.78
16.507191,328.42
16.510753,328.72
16.514246,328.9
16.518372,328.78
16.521511,328.66
16.525836,328.66
16.529393,329.15
16.535187,328.78
16.538646,329.21
16.541967,328.24
16.544866,328.84
16.547781,328.6
16.55124,328.97
16.55419,328.24
16.557154,328.66
16.56229,328.48
16.565149,328.84
16.568067,328.24
16.571958,327.81
16.574849,328.24
16.578706,328.24
16.583232,328.24
16.586133,328.84
16.58947,328.6
16.592403,328.84
16.595336,328.24
16.598337,327.81
16.601367,328.42
16.604478,328.24
16.608294,327.51
16.612142,328.11
16.615218,328.24
16.618412,328.54
16.622115,328.3
16.625472,328.66
16.628451,328.24
16.632221,328.17
16.635963,328.3
16.63897,328.17
16.643056,328.17
16.64601,327.93
16.64951,328.36
16.655751,328.05
16.663751,328.11
16.668582,328.05
16.671635,328.24
16.674994,328.42
16.680134,327.99
16.685355,327.75
16.690215,327.99
16.693188,328.05
16.69628,328.17
16.699623,327.81
16.704917,328.48
16.711571,327.75
16.714601,328.05
16.718017,327.93
16.721003,328.11
16.724003,327.93
16.727006,327.87
16.730588,327.75
16.733823,327.81
16.736812,327.51
16.740952,327.32
16.74397,327.81
16.746895,328.17
16.751497,327.81
16.754531,327.93
16.757531,328.05
16.762226,327.75
16.765196,327.99
16.768238,327.51
16.772065,327.99
16.775042,327.63
16.778053,327.63
16.782013,327.44
16.785214,327.81
16.788257,327.99
16.792316,327.75
16.795249,327.99
16.798236,327.69
16.801909,327.87
16.805011,327.87
16.808492,327.75
16.811467,327.69
16.81452,327.69
16.817466,327.57
16.820608,327.02
16.823881,327.63
16.826864,327.51
16.829844,327.69
16.834051,327.38
16.837136,327.63
16.84014,327.63
16.844062,327.63
16.847171,327.69
16.852319,327.69
16.856711,328.05
16.860017,326.96
16.867059,327.32
16.871717,327.69
16.874866,327.69
16.877835,327.32
16.880896,327.57
16.883984,327.69
16.88696,327.26
16.890039,327.63
16.893153,327.14
16.896146,327.38
16.899156,327.38
16.903549,327.69
16.906649,327.26
16.909709,327.57
16.912832,326.9
16.915968,327.44
16.919022,327.02
16.922079,327.44
16.925159,327.2
16.928497,327.38
16.937099,327.81
16.941618,327.63
16.944956,327.26
16.948297,327.44
16.951581,327.38
16.956309,327.32
16.961415,327.51
16.964668,327.63
16.968612,327.57
16.97287,327.38
16.976325,327.32
16.979579,327.51
16.9829,327.75
16.991396,327.38
16.994739,327.63
16.998141,327.26
17.001633,327.75
17.005173,327.81
17.008796,327.51
17.012177,327.38
17.015538,327.51
17.019921,327.75
17.023216,327.63
17.026618,327.38
17.029973,327.32
17.033276,327.38
17.036556,327.44
17.039876,327.38
17.043239,327.57
17.046528,327.44
17.049919,327.38
17.053271,327.63
17.057477,327.57
17.060862,327.08
17.064346,327.26
17.072259,327.32
17.084125,327.51
17.087498,327.38
17.090883,327.32
17.09421,327.44
17.097697,327.32
17.100972,327.38
17.104388,327.26
17.107796,327.69
17.111064,327.08
17.114828,327.51
17.119491,327.2
17.122977,327.26
17.126234,327.38
17.129511,326.9
17.133004,327.14
17.136301,327.14
17.140687,327.26
17.143999,327.38
17.147512,326.71
17.152544,327.08
17.158617,327.32
17.165264,327.08
17.171525,326.84
17.178754,327.2
17.184439,326.9
17.187879,327.38
17.191165,327.08
17.194458,327.14
17.199128,326.53
17.202467,327.14
17.205826,327.2
17.209985,327.14
17.213442,327.26
17.216856,326.9
17.22026,326.65
17.223774,327.26
17.227931,326.84
17.231369,327.26
17.234751,327.08
17.23825,327.02
17.241751,327.08
17.245168,326.9
17.248593,327.2
17.252054,327.26
17.255515,326.96
17.259025,327.51
17.262552,326.78
17.265958,327.2
17.269686,327.2
17.273618,327.02
17.277723,327.02
17.281213,327.08
17.284857,327.2
17.288287,326.41
