14.302134,349.52
14.302951,349.16
14.303747,349.16
14.305335,349.83
14.306353,349.83
14.307246,349.65
14.30872,350.19
14.309428,349.83
14.310232,350.01
14.311147,350.44
14.312596,351.29
14.313566,350.56
14.314496,350.13
14.316077,350.68
14.316791,349.89
14.317613,351.29
14.319248,350.92
14.320116,351.77
14.321089,350.8
14.322808,351.17
14.323551,350.68
14.324359,351.35
14.32595,351.59
14.326826,351.83
14.327609,351.04
14.328726,351.77
14.330348,351.9
14.33115,351.96
14.33201,352.32
14.333392,352.02
14.334195,351.9
14.335028,351.41
14.336932,352.32
14.337803,352.63
14.338515,352.2
14.340145,353.29
14.340941,352.26
14.341733,353.05
14.343243,353.29
14.344307,353.23
14.345151,352.75
14.346027,353.66
14.347261,352.99
14.348084,353.05
14.349068,353.66
14.350541,354.02
14.351506,353.36
14.352366,352.93
14.353865,353.9
14.354289,354.33
14.354993,354.39
14.355947,354.63
14.356365,354.27
14.356776,353.66
14.357647,354.09
14.358056,354.63
14.358452,354.94
14.35921,354.75
14.360226,355.06
14.36074,354.45
14.36132,354.94
14.362122,355.48
14.362539,355.12
14.362958,354.82
14.363788,354.82
14.364182,355.24
14.364882,354.39
14.366117,354.57
14.366535,355.12
14.366943,355.67
14.367401,355.48
14.368056,355.97
14.368475,355.06
14.369149,355.85
14.37004,356.52
14.370469,356.28
14.370874,355.55
14.371825,356.03
14.372245,356.52
14.372661,355.97
14.37378,356.58
14.374332,356.94
14.374762,356.7
14.375274,356.88
14.37601,356.28
14.376421,356.52
14.376842,356.64
14.37767,356.88
14.378351,357.13
14.378853,356.76
14.379677,356.76
14.380093,357.55
14.380514,357.19
14.381308,357.31
14.381725,357.25
14.382126,357.31
14.382856,357.13
14.383735,357.98
14.384165,357.73
14.384624,357.73
14.385371,357.98
14.385787,357.98
14.386198,357.92
14.387315,357.19
14.387829,358.4
14.388262,358.53
14.389177,357.98
14.389598,358.28
14.390012,358.71
14.390799,358.59
14.391456,358.22
14.391954,359.07
14.392477,358.1
14.393167,358.71
14.393582,359.01
14.393985,359.24
14.394869,358.95
14.395277,358.59
14.395939,359.19
14.396871,359.84
14.397293,359.19
14.397772,360.76
14.398588,359.19
14.399005,359.3
14.399426,359.9
14.400207,359.42
14.401137,359.9
14.401568,359.19
14.401989,360.45
14.402813,360.33
14.403229,359.97
14.403648,359.9
14.404711,360.69
14.405236,360.27
14.405688,360.82
14.406494,360.82
14.406929,360.57
14.407389,360.39
14.407877,360.57
14.408894,360.82
14.409479,360.76
14.410046,360.94
14.410745,361.3
14.411181,360.88
14.411648,360.15
14.412426,361.24
14.413171,361.0
14.41403,361.61
14.41587,361.85
14.416875,361.49
14.417327,361.55
14.418067,361.79
14.41848,362.22
14.419228,361.67
14.419932,362.09
14.420969,361.91
14.421521,362.22
14.421959,361.85
14.422733,362.15
14.423169,362.4
14.423603,363.13
14.424483,362.46
14.425239,362.82
14.425937,362.4
14.427081,363.01
14.427519,363.13
14.427944,363.01
14.428427,362.64
14.429147,362.7
14.429852,362.95
14.430381,362.82
14.431249,363.37
14.431684,363.31
14.432107,363.19
14.432925,363.31
14.433366,363.37
14.43416,363.86
14.435385,363.55
14.435831,363.8
14.436263,363.74
14.43674,363.49
14.43745,364.16
14.437881,364.28
14.438647,364.1
14.439525,364.34
14.439965,364.47
14.440397,364.22
14.441291,364.53
14.441727,364.53
14.442194,365.26
14.443281,364.77
14.443798,364.71
14.444239,364.53
14.445042,364.59
14.445478,364.95
14.445912,364.71
14.446391,364.95
14.447355,364.89
14.447912,365.07
14.448364,365.01
14.449096,365.86
14.449534,365.5
14.449943,365.74
14.450767,365.07
14.451181,365.26
14.45195,365.07
14.453195,365.62
14.453653,365.62
14.454072,365.93
14.454543,365.86
14.455237,365.56
14.455663,365.86
14.456432,365.93
14.457388,365.68
14.457821,366.72
14.458251,366.05
14.45919,366.9
14.459609,366.35
14.460023,366.84
14.461147,366.17
14.461638,366.53
14.462065,366.96
14.462606,366.84
14.463315,366.53
14.463733,366.9
14.4642,367.45
14.465008,367.08
14.465656,367.32
14.466154,367.45
14.467027,366.47
14.467434,368.05
14.467825,367.45
14.468658,367.63
14.469078,367.93
14.469738,368.12
14.470869,367.81
14.471306,367.51
14.471726,367.81
14.472196,368.18
14.472924,368.12
14.473329,367.75
14.474183,368.42
14.475165,368.18
14.475589,368.78
14.476011,368.72
14.476936,368.72
14.477336,368.36
14.477731,368.24
14.478896,368.42
14.479456,369.21
14.479956,369.03
14.480739,368.85
14.481147,368.91
14.481566,368.85
14.482015,368.72
14.482883,369.03
14.483496,369.15
14.484025,368.48
14.484787,369.09
14.485221,369.33
14.485659,369.15
14.486402,370.0
14.486833,369.76
14.487556,369.94
14.488656,369.7
14.489096,370.18
14.489509,370.31
14.489979,369.76
14.490628,370.12
14.491047,370.37
14.491707,370.24
14.492562,370.06
14.493001,370.06
14.493433,370.43
14.494267,369.88
14.494679,370.06
14.495116,370.85
14.496231,370.73
14.496742,370.43
14.497189,370.31
14.497654,370.79
14.498348,371.28
14.498777,370.97
14.499206,370.85
14.500318,370.85
14.500832,371.22
14.501269,371.46
14.502192,371.28
14.502615,371.83
14.503023,371.83
14.503719,371.22
14.504461,370.97
14.505295,371.64
14.506834,371.64
14.50793,371.89
14.508378,372.13
14.508847,372.13
14.509657,372.07
14.510327,372.25
14.510852,372.01
14.511648,372.25
14.512061,371.95
14.512493,372.25
14.51324,372.31
14.513657,372.07
14.514405,372.86
14.51534,372.01
14.515784,372.56
14.516216,372.68
14.516681,373.04
14.517376,373.16
14.517811,373.04
14.518505,373.35
14.519414,373.65
14.519861,372.86
14.520296,373.53
14.521141,373.89
14.521572,373.29
14.522002,373.41
14.522693,373.35
14.523439,372.86
14.524075,373.41
14.524622,373.16
14.525285,372.68
14.525723,373.53
14.526188,373.59
14.527078,373.41
14.527808,373.71
14.528329,373.71
14.529117,374.14
14.529534,374.32
14.52997,374.26
14.530724,374.62
14.53114,374.14
14.531859,373.95
14.532963,373.83
14.53341,373.95
14.533846,374.56
14.534308,374.2
14.534959,374.14
14.535397,373.77
14.536229,374.02
14.537216,374.87
14.537667,375.11
14.538105,374.14
14.539221,374.5
14.539651,374.56
14.540099,374.87
14.541284,374.08
14.541866,374.38
14.542308,374.68
14.5429,374.14
14.543581,374.26
14.54402,373.95
14.544441,375.05
14.545452,374.5
14.546073,374.32
14.546514,375.11
14.547356,374.93
14.547831,374.81
14.548342,375.17
14.549076,374.99
14.549532,374.75
14.550216,374.93
14.551246,375.11
14.551708,375.9
14.552189,375.9
14.552702,376.02
14.553435,375.72
14.5539,375.17
14.554487,374.99
14.555393,375.84
14.55588,375.54
14.556356,374.81
14.55711,374.56
14.557577,374.99
14.558044,374.75
14.558981,374.44
14.559486,375.48
14.56001,375.17
14.560571,375.41
14.561267,375.35
14.561733,374.68
14.562196,375.05
14.563103,375.41
14.563562,375.41
14.564167,375.66
14.565063,376.14
14.565545,375.72
14.566021,375.48
14.566817,375.84
14.567284,375.48
14.567742,376.02
14.568377,376.14
14.569231,376.39
14.569721,375.96
14.57019,376.27
14.570914,376.02
14.571389,376.51
14.571898,376.08
14.57282,375.72
14.573383,375.54
14.573868,375.6
14.574758,375.29
14.575236,375.29
14.575701,375.41
14.576211,375.11
14.577101,375.35
14.577652,374.87
14.578172,375.6
14.578877,376.02
14.579361,375.84
14.579801,376.33
14.580561,375.96
14.581245,375.84
14.581808,376.27
14.582755,376.45
14.583227,375.6
14.583656,376.27
14.584343,376.14
14.584768,376.21
14.58554,376.33
14.586296,376.08
14.587069,375.78
14.587507,376.39
14.587918,375.96
14.588776,376.45
14.589208,375.72
14.589961,375.6
14.590924,375.66
14.59137,375.48
14.591796,375.54
14.592558,375.84
14.59299,375.29
14.593403,375.29
14.594218,374.75
14.595175,375.35
14.595977,375.29
14.597134,375.84
14.598616,375.66
14.599346,375.6
14.600029,375.48
14.601619,375.96
14.60217,376.21
14.602642,375.96
14.603756,375.96
14.60418,375.66
14.604605,376.02
14.605103,375.41
14.605804,375.84
14.60657,375.78
14.607279,375.54
14.60806,375.48
14.608476,375.05
14.608888,375.05
14.610031,374.99
14.610441,375.48
14.611184,374.2
14.612191,374.62
14.612616,374.32
14.613031,374.5
14.61386,374.38
14.614271,374.44
14.614668,374.44
14.615555,375.23
14.616505,373.71
14.61693,373.71
14.617408,374.5
14.618314,374.2
14.618719,373.41
14.619112,374.38
14.619919,373.29
14.620658,374.08
14.621195,374.2
14.622291,373.41
14.622729,373.59
14.623164,373.89
14.623652,373.71
14.624368,373.22
14.624771,373.89
14.625559,373.47
14.626464,373.83
14.626913,372.74
14.627371,373.16
14.628323,373.59
14.628762,373.53
14.629198,373.16
14.63045,372.86
14.631011,372.86
14.631453,373.1
14.631987,372.74
14.63272,372.25
14.633159,373.35
14.633656,372.86
14.634612,372.86
14.635132,372.56
14.635563,372.56
14.636407,372.86
14.636822,372.56
14.637238,372.74
14.638018,371.95
14.638667,372.25
14.639171,372.25
14.640006,372.56
14.640422,372.31
14.640821,372.43
14.641288,372.49
14.642155,372.13
14.642989,371.4
14.643673,371.34
14.644362,371.58
14.644789,371.76
14.645185,372.07
14.645979,371.89
14.646366,372.01
14.647117,371.83
14.648149,371.7
14.648586,371.4
14.649001,370.67
14.649446,371.28
14.650141,371.34
14.650528,370.49
14.651304,371.52
14.652255,371.76
14.652685,371.03
14.653088,370.73
14.653918,370.91
14.654338,371.1
14.654738,371.16
14.655909,370.43
14.65654,370.43
14.656972,370.18
14.657414,370.43
14.658055,371.03
14.658457,370.55
14.658868,370.06
14.660115,370.0
14.66074,370.18
14.661173,370.31
14.662147,370.55
14.66257,370.24
14.662984,370.06
14.663667,370.18
14.664064,370.12
14.664864,369.88
14.665411,370.06
14.666089,370.24
14.666513,370.24
14.666961,369.82
14.667724,370.18
14.668117,369.64
14.668933,370.24
14.669948,369.58
14.6704,369.09
14.67082,369.27
14.671617,369.33
14.672055,369.39
14.672454,369.39
14.673311,369.82
14.674249,369.45
14.674675,369.15
14.675096,369.33
14.675914,368.97
14.676364,369.15
14.676858,369.09
14.677864,368.72
14.6784,369.03
14.678882,368.97
14.679381,368.85
14.68005,369.03
14.68053,368.91
14.681001,368.72
14.682103,368.3
14.682644,368.54
14.683126,369.21
14.684024,368.54
14.684491,368.36
14.684957,368.54
14.685679,368.85
14.686178,368.54
14.686853,368.42
14.687528,368.66
14.688623,367.99
14.689441,368.12
14.690352,368.18
14.691657,367.87
14.692442,368.24
14.693364,367.81
14.694945,368.24
14.695795,368.3
14.696677,368.78
14.697703,367.93
14.698159,368.05
14.698627,368.36
14.699624,367.69
14.700184,367.32
14.700663,367.87
14.701168,367.87
14.701858,367.57
14.702306,367.99
14.702713,367.93
14.703598,367.39
14.704078,367.63
14.704553,367.45
14.705331,367.63
14.705803,367.63
14.706344,367.14
14.707178,367.14
14.708052,367.26
14.708768,366.78
14.709783,366.9
14.710272,367.2
14.710746,366.78
14.711308,366.9
14.712033,366.78
14.713059,366.96
14.71372,367.02
14.714602,367.08
14.715072,366.9
14.715557,366.72
14.716454,366.29
14.716908,366.78
14.717819,366.23
14.719033,366.78
14.719565,367.08
14.720058,366.47
14.720935,366.29
14.721407,366.35
14.721903,366.41
14.722864,366.47
14.723847,365.38
14.724351,366.47
14.724828,365.62
14.725754,366.11
14.72624,366.11
14.726747,366.05
14.728242,366.53
14.728955,366.23
14.729473,365.26
14.7303,365.86
14.730796,365.62
14.731276,365.86
14.731835,365.86
14.733011,365.86
14.73373,365.8
14.734783,365.14
14.735695,365.38
14.736186,365.32
14.736766,365.68
14.737832,365.56
14.738339,364.65
14.738829,366.11
14.740355,365.86
14.741144,365.44
14.741661,365.56
14.74249,365.38
14.743031,364.89
14.743615,365.32
14.744167,365.32
14.745519,365.14
14.746302,364.95
14.746856,365.2
14.747627,364.59
14.748157,364.95
14.74864,364.47
14.749414,364.95
14.750503,364.59
14.751287,364.77
14.752492,364.77
14.75299,364.71
14.753455,364.89
14.753948,364.59
14.754685,364.53
14.755687,364.71
14.75644,364.89
14.757242,364.83
14.757718,364.1
14.758248,364.47
14.759125,363.98
14.759604,364.16
14.760602,363.92
14.761679,364.41
14.762159,364.47
14.76265,364.53
14.763475,364.16
14.763932,364.22
14.764371,364.41
14.765432,364.65
14.766399,363.68
14.766904,364.28
14.76738,364.41
14.768257,364.1
14.768752,363.86
14.769261,364.04
14.770832,363.86
14.77145,363.55
14.771944,364.28
14.772464,364.04
14.773208,363.92
14.773698,363.86
14.774181,363.98
14.775409,363.8
14.776124,364.1
14.776689,363.74
14.777692,363.49
14.778159,363.25
14.778645,363.61
14.779387,363.74
14.779859,363.86
14.780801,362.34
14.782026,362.95
14.782521,363.13
14.783021,363.37
14.783571,362.82
14.784311,363.13
14.784818,363.25
14.785678,363.01
14.786807,363.19
14.787315,363.07
14.787802,363.07
14.788665,362.76
14.789136,362.95
14.789626,362.95
14.791361,362.64
14.792151,362.34
14.792635,362.7
14.793144,362.82
14.79416,362.58
14.79504,362.76
14.79603,362.82
14.797625,362.58
14.798649,362.34
14.800082,362.82
14.801865,362.52
14.802729,362.46
14.803598,362.22
14.805258,362.09
14.806266,362.15
14.807221,362.46
14.809051,362.64
14.80995,362.15
14.810451,362.52
14.810968,362.28
14.811948,362.34
14.812739,362.09
14.813356,361.61
14.81408,361.18
14.814536,361.91
14.815008,361.97
14.815893,362.09
14.81684,361.73
14.81755,361.49
14.818477,361.67
14.81896,361.73
14.81944,361.67
14.820237,361.42
14.820743,361.55
14.821218,361.67
14.821971,361.36
14.823038,361.49
14.823718,361.42
14.824244,361.67
14.825016,361.55
14.825481,361.49
14.825962,361.42
14.826832,361.42
14.827284,361.12
14.82825,361.55
14.829497,361.06
14.830034,360.94
14.83052,361.06
14.831078,360.63
14.831788,360.88
14.832215,361.06
14.833353,361.12
14.834451,361.24
14.834971,361.3
14.835456,361.3
14.836337,361.24
14.836823,360.88
14.83733,360.45
14.838657,360.94
14.839493,361.06
14.840016,360.76
14.840817,360.69
14.841316,361.06
14.84183,360.03
14.842385,361.0
14.843404,360.45
14.844207,360.39
14.844729,360.21
14.845488,361.0
14.845944,360.69
14.846418,360.15
14.847258,360.51
14.848073,360.27
14.848784,360.51
14.849765,360.09
14.850245,360.51
14.850742,360.69
14.851624,359.84
14.852125,359.9
14.85297,360.27
14.853782,360.45
14.854606,360.63
14.855071,359.9
14.85552,360.45
14.856399,360.39
14.856845,360.27
14.857803,359.9
14.859363,359.9
14.8608,360.21
14.86193,359.84
14.863517,360.09
14.864558,360.21
14.865466,359.6
14.867311,359.48
14.868559,360.33
14.869853,359.54
14.870867,359.72
14.87239,360.15
14.873355,359.78
14.874599,359.78
14.876196,359.78
14.877472,359.3
14.878396,359.48
14.879989,359.66
14.880799,359.6
14.88184,359.78
14.883494,359.01
14.884486,359.6
14.885451,359.24
14.887065,359.19
14.887923,359.07
14.888783,359.07
14.890632,359.19
14.891731,359.6
14.89343,359.36
14.894724,359.36
14.896132,359.48
14.896951,358.89
14.897924,359.36
14.899637,359.07
14.901169,358.77
14.902183,359.07
14.903851,359.07
14.904773,359.07
14.905744,358.4
14.907363,359.3
14.908307,358.1
14.909356,358.89
14.911042,358.83
14.911896,358.65
14.912802,358.77
14.914636,358.71
14.915695,358.77
14.917562,358.83
14.918748,358.46
14.920094,358.77
14.920987,358.46
14.921929,358.22
14.923589,357.92
14.924511,358.4
14.92548,358.22
14.927338,359.01
14.928273,358.53
14.929226,358.59
14.930826,358.16
14.931769,357.8
14.932658,358.22
14.934331,358.34
14.935233,358.16
14.93614,358.22
14.937199,357.86
14.938734,357.98
14.939773,357.73
14.940857,357.31
14.942809,357.98
14.943819,357.8
14.944763,357.55
14.946448,358.1
14.947368,358.1
14.948466,357.8
14.95016,358.4
14.951553,357.67
14.952674,357.92
14.954287,357.61
14.9552,357.55
14.956225,357.61
14.958003,357.49
14.958978,357.8
14.960058,357.92
14.961128,357.73
14.962543,357.49
14.963469,357.61
14.964719,357.86
14.966467,357.86
14.96757,356.88
14.968609,357.61
14.970013,357.43
14.970528,357.55
14.971036,357.8
14.972014,357.31
14.972828,357.49
14.973364,357.43
14.974191,356.82
14.974716,356.94
14.975224,356.94
14.975825,356.76
14.976664,357.43
14.977342,357.49
14.977872,356.88
14.978679,356.94
14.979217,357.25
14.979749,356.76
14.980587,356.94
14.981201,356.76
14.982,357.55
14.98303,357.25
14.983539,356.88
14.984037,357.31
14.984578,356.58
14.985393,356.21
14.985973,356.7
14.986814,356.88
14.987719,356.64
14.988213,357.13
14.988711,356.28
14.989709,356.82
14.9902,356.82
14.990803,356.82
14.992089,356.28
14.99263,356.52
14.993147,356.58
14.993691,355.73
14.994435,355.36
14.994929,356.34
14.995601,356.46
14.996704,356.34
14.997226,356.28
14.997782,356.7
14.998754,356.58
14.999262,356.64
14.999761,356.7
15.000765,356.4
15.001533,356.28
15.002031,356.15
15.002924,356.46
15.003416,356.03
15.00391,355.91
15.004496,356.15
15.005367,356.4
15.006171,355.12
15.006673,355.67
15.007446,355.79
15.007951,355.55
15.008493,355.79
15.009314,355.73
15.010009,355.48
15.010607,355.12
15.011628,356.28
15.012053,355.97
15.012476,355.85
15.012938,355.36
15.013622,356.52
15.014383,355.67
15.014912,355.18
15.015732,355.97
15.016167,355.24
15.0166,355.3
15.017461,355.24
15.017908,355.36
15.018685,355.85
15.019788,355.18
15.020233,355.42
15.020662,355.36
15.021122,355.79
15.021788,355.36
15.02222,355.18
15.022976,355.18
15.023849,354.94
15.024296,355.36
15.02473,354.69
15.025591,355.18
15.026018,354.88
15.026437,355.12
15.027555,355.06
15.028092,355.0
15.028572,354.82
15.029325,354.57
15.029748,355.06
15.030163,355.12
15.030648,355.0
15.031643,355.24
15.032166,354.45
15.032614,355.3
15.033343,355.12
15.033764,355.0
15.034195,354.57
15.034992,354.45
15.03574,354.82
15.03627,355.12
15.037386,354.82
15.037823,353.96
15.038264,354.75
15.038758,354.45
15.039467,354.57
15.040173,354.69
15.040689,354.69
15.041567,354.45
15.041989,354.45
15.042459,354.02
15.043289,354.33
15.043711,354.51
15.044472,354.21
15.046168,354.27
15.047003,354.33
15.048013,354.39
15.048849,354.75
15.049275,354.27
15.049694,354.15
15.050539,354.82
15.051449,354.39
15.051896,354.33
15.052325,353.84
15.053308,354.15
15.053728,354.33
15.054169,354.09
15.055373,353.48
15.055891,353.48
15.056334,354.45
15.057119,353.96
15.057541,353.78
15.057963,353.54
15.058446,354.21
15.059474,353.9
15.060002,353.84
15.060447,353.54
15.061183,354.09
15.06162,353.48
15.062056,353.9
15.062913,353.6
15.063329,353.9
15.064072,353.78
15.065285,353.72
15.065741,353.42
15.066166,353.48
15.066645,354.09
15.067363,353.29
15.067783,353.54
15.068577,353.42
15.069489,353.66
15.069946,353.6
15.070381,353.66
15.071256,353.96
15.071677,353.72
15.072096,353.54
15.07323,353.54
15.073766,353.17
15.074214,353.11
15.075019,353.05
15.075455,353.23
15.07589,353.42
15.076366,353.29
15.077368,353.29
15.077954,352.87
15.078408,352.87
15.079146,353.23
15.079584,353.42
15.080018,352.99
15.080847,352.63
15.081251,352.99
15.081966,353.17
15.083216,353.36
15.083674,352.44
15.084106,353.23
15.084588,353.54
15.08538,353.29
15.085785,352.5
15.086448,352.81
15.08746,351.96
15.08794,352.5
15.088369,352.69
15.089258,352.32
15.089683,352.93
15.090104,352.69
15.091341,353.11
15.09189,352.81
15.092336,352.63
15.092865,352.69
15.093562,352.5
15.093982,352.75
15.094454,352.87
15.095538,352.38
15.096071,352.56
15.096519,352.87
15.097324,352.44
15.097808,351.96
15.09829,352.44
15.099135,352.26
15.099665,352.38
15.10037,351.96
15.101273,352.08
15.101756,352.44
15.102243,352.5
15.102776,352.75
15.103667,352.02
15.104289,352.02
15.105032,352.32
15.105959,351.59
15.10647,351.71
15.106975,352.32
15.107858,352.14
15.108353,352.2
15.108972,351.83
15.110066,351.77
15.110578,351.96
15.111071,351.77
15.111613,351.71
15.11234,352.93
15.112829,351.83
15.113458,351.65
15.114729,351.35
15.115231,351.65
15.115741,351.59
15.11675,351.83
15.117242,351.59
15.117731,351.53
15.119437,351.41
15.120203,351.77
15.120703,351.53
15.121602,350.8
15.122055,351.41
15.122545,351.65
15.123045,351.29
15.124149,351.17
15.124843,351.53
15.125349,351.77
15.126143,351.17
15.12664,351.17
15.127123,351.35
15.128005,351.9
15.129001,350.68
15.129732,351.29
15.130942,351.59
15.131423,351.35
15.131886,351.35
15.132407,351.47
15.133218,350.86
15.134161,351.41
15.134914,351.35
15.135789,351.23
15.136337,351.47
15.136827,351.29
15.137792,351.17
15.138269,350.92
15.139148,350.68
15.14009,351.17
15.140581,351.35
15.141108,351.17
15.142014,351.23
15.143617,350.25
15.144596,351.04
15.145551,350.92
15.147203,350.98
15.148183,350.98
15.148713,350.56
15.149659,350.86
15.150168,351.04
15.150631,351.23
15.151703,350.74
15.152376,351.04
15.152891,350.56
15.153579,350.56
15.154332,350.8
15.15485,350.31
15.155402,350.56
15.156226,350.25
15.156907,350.44
15.157458,350.68
15.158354,350.8
15.158904,350.07
15.159406,351.04
15.160282,350.68
15.160818,350.07
15.161292,350.19
15.1623,350.07
15.163068,350.38
15.163592,350.44
15.16414,350.13
15.164919,350.25
15.165415,349.95
15.165943,350.5
15.166954,350.01
15.167694,350.07
15.168203,349.77
15.169141,350.01
15.16965,350.38
15.17014,350.38
15.170922,350.44
15.171421,350.01
15.172028,350.68
15.172995,349.95
15.173914,350.07
15.174417,350.25
15.174934,349.89
15.175883,349.71
15.17633,349.52
15.17741,350.01
15.178532,349.04
15.179019,349.34
15.17953,349.83
15.180349,350.07
15.180808,349.58
15.181274,349.16
15.182684,349.83
15.183334,349.28
15.183832,350.19
15.184342,349.52
15.185104,350.01
15.185636,349.83
15.186071,349.71
15.18741,349.16
15.188189,349.65
15.18872,350.5
15.189692,349.1
15.19019,349.52
15.190651,349.83
15.191401,350.07
15.192393,349.71
15.193116,350.01
15.193704,349.4
15.194445,349.22
15.194895,349.4
15.195367,349.52
15.196318,349.28
15.197257,349.22
15.198023,349.4
15.198933,349.46
15.199442,349.22
15.199936,348.92
15.200813,349.52
15.201313,348.49
15.202237,348.79
15.203405,348.92
15.203905,349.28
15.204396,349.04
15.204872,349.58
15.205654,349.89
15.206109,349.04
15.206814,349.34
15.208062,349.28
15.208612,348.73
15.209104,349.28
15.210086,349.22
15.210588,349.16
15.21106,348.98
15.21272,348.98
15.213479,348.79
15.213982,348.85
15.214638,348.79
15.215405,348.85
15.21589,348.79
15.216426,348.19
15.217737,348.73
15.218507,348.73
15.219026,348.98
15.219893,348.49
15.220388,349.1
15.220864,349.34
15.221693,348.79
15.222169,348.79
15.223155,349.4
15.22452,348.85
15.225045,348.31
15.225536,348.55
15.226029,348.37
15.22677,348.92
15.227214,348.49
15.228184,348.43
15.22923,348.43
15.229782,348.79
15.230263,348.25
15.23124,348.98
15.231725,348.61
15.232176,348.61
15.23371,348.0
15.234401,348.19
15.234939,348.25
15.23563,347.76
15.236359,348.79
15.236859,348.67
15.237346,348.55
15.238503,348.06
15.239465,348.55
15.239961,348.67
15.240815,347.33
15.241298,348.31
15.241757,347.94
15.242621,348.43
15.243083,348.79
15.243979,348.25
15.245244,348.25
15.245751,348.49
15.246249,348.67
15.247167,348.92
15.248578,347.88
15.249409,348.31
15.250455,348.37
15.252195,348.19
15.253245,348.19
15.254365,348.0
15.256154,347.76
15.257031,347.7
15.257531,348.25
15.258862,347.94
15.25959,347.7
15.260129,347.46
15.26101,347.7
15.261516,347.33
15.262008,347.58
15.262506,347.58
15.263774,347.46
15.264575,348.12
15.265075,347.7
15.265866,347.88
15.266322,347.52
15.266789,348.06
15.267643,347.88
15.268468,347.52
15.269196,347.7
15.270579,348.0
15.271095,347.46
15.271557,347.52
15.272033,347.27
15.272751,347.64
15.273636,347.46
15.274473,347.33
15.275319,347.64
15.275802,347.7
15.276267,347.52
15.277329,347.15
15.277815,346.6
15.278818,347.46
15.279995,347.46
15.280521,347.52
15.281008,347.33
15.281823,347.39
15.282305,347.46
15.282756,347.58
15.283692,346.91
15.28469,346.73
15.285201,346.97
15.285667,346.97
15.28678,347.03
15.287247,347.27
15.287745,347.33
15.289173,346.85
15.289852,347.03
15.29041,347.21
15.291257,347.33
15.291758,346.73
15.292201,346.91
15.292699,346.97
15.294037,347.21
15.294861,346.91
15.295431,346.91
15.296203,346.36
15.29669,346.97
15.297153,346.97
15.29799,346.79
15.299013,347.03
15.299725,346.6
15.30076,346.36
15.301242,346.73
15.301711,346.6
15.302507,346.97
15.302947,346.85
15.303973,346.97
15.304944,346.91
15.305756,346.79
15.306251,346.12
15.306721,347.03
15.30773,346.24
15.308185,346.06
15.309081,346.85
15.310133,346.79
15.310689,346.6
15.311223,346.79
15.312071,346.91
15.31256,346.85
15.313043,346.85
15.31421,346.24
15.315293,346.73
15.315826,346.97
15.316359,347.09
15.317131,346.91
15.317628,346.79
15.318081,346.06
15.319364,346.54
15.32013,346.3
15.320649,346.36
15.321899,346.48
15.322374,346.48
15.322849,346.91
15.323654,346.6
15.32464,346.36
15.325353,346.3
15.326028,346.91
15.326797,346.6
15.327294,346.3
15.32777,345.39
15.328783,346.36
15.329791,346.12
15.330513,346.48
15.331495,345.81
15.331975,346.24
15.332486,346.0
15.333321,346.48
15.333779,346.54
15.334766,346.48
15.335554,346.24
15.33638,346.3
15.33687,346.54
15.337388,346.6
15.338319,345.81
15.338789,345.94
15.339843,345.57
15.340864,345.94
15.341401,345.75
15.341921,345.94
15.342786,345.87
15.343299,346.24
15.343781,346.3
15.345543,345.87
15.346202,345.94
15.346692,346.18
15.347256,346.3
15.347993,346.12
