time,temp
0.160136,333.89
0.160652,334.62
0.161445,334.38
0.161932,334.5
0.162393,334.68
0.163754,334.32
0.164456,334.38
0.164965,334.5
0.165944,334.38
0.166436,335.35
0.166912,334.62
0.167751,335.35
0.168738,335.23
0.169422,335.11
0.170664,334.8
0.172525,334.38
0.173524,335.17
0.174032,335.41
0.175192,335.66
0.176165,335.72
0.176705,334.87
0.177628,335.84
0.178117,335.96
0.178599,335.96
0.179465,336.32
0.180021,336.26
0.180616,336.08
0.181482,336.08
0.182419,336.14
0.182951,336.99
0.183538,336.08
0.184483,335.72
0.185018,336.51
0.185597,336.32
0.186815,336.75
0.187297,336.81
0.187797,336.93
0.188636,337.05
0.18914,336.99
0.189731,336.99
0.19071,337.12
0.19151,337.72
0.192069,337.24
0.192616,337.42
0.193405,337.48
0.193896,337.48
0.194406,337.6
0.195422,337.05
0.196167,337.48
0.196692,337.12
0.197678,337.54
0.198179,337.6
0.198675,337.78
0.199502,338.27
0.199987,338.15
0.200588,338.51
0.201427,338.33
0.202351,338.09
0.202898,338.39
0.203411,338.33
0.204466,339.12
0.204962,338.94
0.205515,338.21
0.20666,338.76
0.207164,338.15
0.207711,338.64
0.208601,339.31
0.209116,338.64
0.209642,338.7
0.210326,339.06
0.211549,339.24
0.21208,339.43
0.212618,339.12
0.213407,339.0
0.213896,339.31
0.214423,339.31
0.215451,338.94
0.216246,339.24
0.216774,339.31
0.217702,339.31
0.218221,339.43
0.218756,339.0
0.219567,338.51
0.220025,339.85
0.220669,339.67
0.221491,339.85
0.222432,339.97
0.222962,339.61
0.223488,340.46
0.224461,340.46
0.224983,340.7
0.225555,339.61
0.226712,340.16
0.227219,340.7
0.227718,340.7
0.228585,340.58
0.229116,339.73
0.22962,340.34
0.230715,340.22
0.231795,340.28
0.232297,340.46
0.232868,341.56
0.233657,340.95
0.234165,340.16
0.234635,340.7
0.236014,340.95
0.237031,340.95
0.237548,341.25
0.238925,341.31
0.239472,341.25
0.239949,341.19
0.240841,340.76
0.24166,341.25
0.2423,341.25
0.242911,341.31
0.24368,341.13
0.244154,341.49
0.244652,341.74
0.245705,341.43
0.246627,342.1
0.247285,341.8
0.248219,341.86
0.248766,341.68
0.249259,341.86
0.250168,342.1
0.250651,341.74
0.251488,342.29
0.252437,342.22
0.252961,342.04
0.253474,342.41
0.254033,342.22
0.255002,342.47
0.255623,342.29
0.256358,342.47
0.257265,342.41
0.257738,342.29
0.258268,342.47
0.259152,342.47
0.259621,342.77
0.260245,342.59
0.261448,342.77
0.261964,342.83
0.26249,342.83
0.263025,342.65
0.263799,343.26
0.264308,343.44
0.264878,343.32
0.266038,343.38
0.266573,343.87
0.267073,342.83
0.268077,343.32
0.268568,343.32
0.269068,343.5
0.270133,343.26
0.270905,343.75
0.27143,343.75
0.272058,343.75
0.272802,343.81
0.27329,343.62
0.274176,343.75
0.275608,343.62
0.276547,343.68
0.277472,343.87
0.279255,344.11
0.280104,344.05
0.28062,344.6
0.281434,344.11
0.28202,344.48
0.282715,344.66
0.283742,344.35
0.28423,344.78
0.28472,344.54
0.285263,344.48
0.286052,344.9
0.286648,344.48
0.287476,344.11
0.288407,344.48
0.28891,344.72
0.289407,344.9
0.290302,344.72
0.290787,345.08
0.291442,345.21
0.292517,345.08
0.293105,345.02
0.293618,345.39
0.294154,345.45
0.294873,345.39
0.295364,345.08
0.296045,345.08
0.29711,345.39
0.297611,345.57
0.298107,345.21
0.299123,345.21
0.299622,344.96
0.300122,345.33
0.301141,345.39
0.301912,345.45
0.302396,345.45
0.303326,345.94
0.303836,345.33
0.304342,346.0
0.304885,345.69
0.305935,346.0
0.306648,346.18
0.30718,346.3
0.307955,346.0
0.308468,346.12
0.309004,346.54
0.309844,345.87
0.310459,345.75
0.311234,346.97
0.312423,346.06
0.312934,346.79
0.313477,345.75
0.313987,346.54
0.314756,346.54
0.315407,346.48
0.316043,347.09
0.317012,346.06
0.317501,347.09
0.317993,346.85
0.318832,346.91
0.31931,347.64
0.319913,346.66
0.321544,346.73
0.322111,347.21
0.322662,346.91
0.323204,347.03
0.323941,346.85
0.324408,346.42
0.325381,347.15
0.326478,347.33
0.327025,347.46
0.327514,347.58
0.328492,347.76
0.328975,347.33
0.329457,347.76
0.330865,347.58
0.331508,347.64
0.332044,347.52
0.332914,347.88
0.333367,346.66
0.333838,347.33
0.334358,347.46
0.33565,347.58
0.336395,347.7
0.336905,347.21
0.337733,348.06
0.338225,347.88
0.338744,348.37
0.339602,348.25
0.340585,347.58
0.341349,348.25
0.342732,348.49
0.343225,348.12
0.34373,348.43
0.344242,347.82
0.345,348.43
0.345537,348.55
0.346151,348.85
0.346972,349.04
0.347479,348.73
0.347973,348.37
0.34895,348.92
0.349437,349.1
0.35001,348.19
0.351244,348.61
0.351822,348.79
0.352324,348.49
0.353167,348.73
0.353697,348.67
0.354206,348.37
0.354943,348.12
0.356061,347.88
0.356579,348.73
0.357082,347.94
0.357976,349.34
0.358466,348.79
0.358952,348.43
0.359943,349.1
0.360713,348.73
0.361228,349.16
0.362207,349.22
0.362729,349.34
0.363225,349.46
0.363732,348.92
0.365016,349.16
0.365782,349.46
0.366301,348.92
0.36707,348.92
0.367559,349.28
0.368059,349.28
0.368963,349.34
0.369954,349.34
0.370729,348.98
0.37181,349.22
0.372307,349.04
0.372797,348.67
0.373545,348.98
0.374042,348.67
0.37504,348.79
0.375953,348.92
0.376854,348.49
0.377325,349.16
0.378166,348.79
0.38017,348.73
0.381113,349.52
0.382151,349.34
0.384094,349.22
0.385138,349.22
0.385651,349.28
0.386156,349.46
0.386912,349.34
0.387407,349.83
0.388428,349.4
0.389424,349.16
0.389942,349.83
0.390424,349.46
0.391379,349.4
0.391872,349.16
0.392369,349.22
0.393302,349.28
0.39379,349.28
0.394274,348.73
0.394792,349.28
0.395556,348.55
0.396062,348.61
0.396538,348.25
0.397635,349.4
0.398369,348.73
0.398905,349.04
0.399882,349.1
0.400386,348.85
0.400901,348.92
0.401709,349.16
0.402193,348.92
0.402777,349.46
0.403589,349.52
0.404492,349.58
0.405012,349.4
0.405508,349.4
0.406508,348.98
0.407016,349.58
0.407674,349.46
0.408611,349.95
0.409151,349.28
0.40969,349.16
0.410564,348.85
0.411081,349.1
0.411584,349.1
0.412242,349.58
0.41334,349.1
0.413865,348.61
0.414419,348.73
0.4152,348.25
0.415697,348.67
0.416191,348.67
0.41724,349.04
0.417974,348.61
0.41849,349.16
0.419533,349.04
0.420032,349.16
0.420524,349.16
0.421379,348.67
0.422012,348.92
0.422876,349.28
0.423526,348.19
0.424281,348.85
0.424789,349.1
0.42529,348.19
0.426294,348.49
0.42686,348.43
0.427729,348.55
0.428796,347.94
0.429322,347.64
0.429823,348.43
0.430648,347.64
0.43117,347.94
0.431782,348.31
0.432642,347.21
0.43354,348.06
0.434057,347.58
0.434586,347.82
0.43561,347.15
0.436109,347.64
0.436726,347.27
0.437906,347.58
0.438413,348.06
0.43888,347.64
0.439788,346.91
0.440311,347.39
0.4408,347.27
0.441521,347.15
0.442731,347.21
0.443242,347.33
0.443774,347.03
0.444564,346.79
0.445039,347.03
0.445528,347.03
0.446524,346.48
0.447304,347.03
0.447827,346.66
0.448778,346.66
0.449265,346.06
0.449766,346.42
0.450515,346.6
0.450992,346.06
0.451953,346.06
0.452842,346.06
0.45374,346.0
0.454245,345.81
0.454734,345.94
0.455785,345.63
0.456342,346.12
0.457388,345.63
0.458615,345.51
0.459113,345.63
0.459607,345.45
0.460515,344.54
0.461004,344.66
0.461492,345.51
0.462454,345.39
0.463583,344.84
0.46406,345.39
0.46458,345.57
0.46534,345.21
0.465819,345.51
0.466294,345.14
0.467656,345.27
0.468354,344.6
0.468882,344.35
0.469973,344.72
0.470418,344.17
0.470903,344.48
0.471692,345.39
0.472702,344.11
0.473447,344.84
0.474187,344.29
0.474988,344.41
0.475466,344.35
0.475955,344.41
0.477271,343.5
0.478245,343.87
0.479079,344.72
0.480012,344.05
0.480488,343.75
0.480958,343.99
0.481838,343.93
0.482306,343.56
0.483285,344.23
0.484581,343.26
0.48639,343.75
0.486891,343.62
0.487423,343.38
0.488573,343.2
0.489056,343.26
0.489985,343.38
0.491007,343.87
0.491562,343.5
0.492043,343.68
0.492929,343.2
0.493405,343.26
0.493891,343.44
0.495463,343.02
0.496189,342.47
0.496711,342.1
0.497247,342.83
0.498013,342.95
0.498521,342.89
0.499063,343.02
0.500431,341.8
0.501057,342.71
0.50155,342.41
0.502589,343.08
0.503056,342.95
0.503549,342.35
0.504346,342.53
0.505103,342.71
0.505763,342.53
0.506453,342.53
0.507201,342.04
0.507703,341.49
0.508275,341.86
0.509275,341.37
0.509999,341.74
0.510679,342.29
0.511499,341.8
0.511985,342.22
0.512487,341.98
0.513311,341.62
0.5138,341.74
0.514729,341.56
0.516108,341.8
0.516648,341.62
0.517203,341.74
0.517738,341.43
0.518544,341.62
0.519029,340.64
0.519989,341.49
0.521057,341.68
0.521593,341.31
0.522066,341.13
0.523129,341.68
0.52361,341.37
0.524067,341.37
0.525563,341.25
0.526268,341.31
0.526836,341.19
0.527515,341.13
0.528259,341.13
0.528745,341.25
0.529279,340.89
0.530456,340.89
0.531095,340.64
0.531604,340.46
0.532517,341.07
0.533003,340.83
0.5335,340.83
0.53435,340.83
0.534831,340.52
0.535356,340.95
0.536209,340.58
0.536698,340.52
0.537193,340.4
0.537757,340.89
0.538685,340.46
0.539253,340.89
0.539986,340.22
0.541191,340.1
0.542175,339.67
0.543068,339.91
0.544964,340.1
0.545788,339.91
0.546722,339.91
0.548442,339.67
0.549355,339.73
0.550318,339.73
0.551952,339.85
0.552862,339.79
0.553757,339.43
0.554868,339.55
0.556623,339.85
0.557606,339.67
0.558614,339.18
0.560582,339.67
0.561517,339.24
0.562315,339.37
0.564104,339.31
0.5651,339.12
0.566019,339.24
0.567774,338.88
0.56874,339.24
0.569641,338.88
0.571453,337.91
0.572405,338.76
0.573388,339.18
0.574407,338.88
0.576276,338.27
0.577176,338.45
0.578101,338.88
0.579787,338.03
0.580733,338.21
0.581673,338.21
0.583366,338.7
0.584422,338.09
0.585296,338.15
0.587127,338.09
0.587995,338.33
0.589002,338.03
0.590654,337.78
0.591667,338.58
0.592646,338.09
0.593715,338.39
0.595192,338.09
0.596087,337.3
0.597167,337.72
0.598947,337.66
0.59992,337.85
0.601253,337.3
0.603037,337.48
0.603924,337.66
0.604819,337.66
0.606538,337.42
0.607473,337.6
0.608401,337.97
0.610124,337.48
0.611041,337.36
0.611895,337.42
0.612876,336.93
0.614404,336.69
0.615368,337.05
0.616458,337.24
0.618191,337.18
0.619142,337.6
0.620006,336.87
0.621761,337.36
0.622708,336.87
0.623593,337.18
0.62552,337.05
0.626518,336.75
0.627442,336.45
0.629224,336.26
0.630153,336.57
0.63106,335.9
0.63278,336.39
0.633744,336.69
0.634739,336.69
0.63581,335.53
0.637308,336.57
0.638204,336.14
0.639259,336.14
0.641036,336.32
0.641927,336.26
0.643354,336.39
0.645355,336.08
0.646253,336.02
0.64712,336.39
0.648896,336.02
0.649849,336.26
0.650818,336.02
0.651994,335.84
0.652499,336.51
0.653012,335.96
0.653557,336.26
0.654384,336.14
0.655193,335.72
0.655722,336.39
0.656509,335.9
0.656989,335.78
0.6575,335.47
0.658395,335.59
0.658978,334.8
0.659773,335.47
0.660813,335.9
0.661297,336.02
0.661788,335.72
0.662335,335.9
0.663076,335.47
0.663644,335.96
0.664441,335.53
0.665463,335.59
0.665995,335.47
0.666516,335.47
0.667529,335.47
0.66804,334.93
0.668621,335.17
0.669785,334.56
0.670298,334.99
0.670781,334.62
0.671692,334.87
0.672179,334.93
0.672713,334.99
0.673401,334.44
0.674538,335.05
0.675055,335.11
0.675588,335.05
0.676615,335.17
0.677088,334.68
0.677566,334.87
0.678657,334.44
0.679376,334.99
0.679884,334.56
0.680738,334.38
0.68121,334.32
0.681728,334.74
0.682262,334.44
0.683084,334.07
0.683878,334.56
0.68439,334.56
0.685174,334.14
0.685687,334.56
0.68622,334.44
0.687108,334.01
0.687675,334.07
0.68848,333.89
0.689511,334.2
0.690039,334.07
0.690536,333.83
0.691079,333.95
0.691805,333.47
0.692329,333.71
0.692948,334.01
0.693982,333.53
0.694591,333.59
0.695101,333.77
0.696063,333.53
0.696505,333.65
0.696932,333.59
0.697685,333.16
0.698102,333.16
0.698957,333.1
0.699804,333.16
0.70076,333.28
0.701239,333.04
0.701741,333.22
0.702711,333.22
0.703194,333.47
0.703757,332.55
0.704828,333.22
0.705325,332.49
0.705812,332.8
0.706645,333.04
0.707129,332.74
0.707617,332.92
0.708247,332.68
0.709362,333.04
0.709861,332.86
0.710436,332.55
0.711201,332.37
0.711685,333.34
0.712179,332.8
0.713172,332.8
0.713764,332.68
0.71426,332.37
0.715439,332.25
0.715931,332.25
0.7164,332.37
0.717251,332.55
0.717895,332.01
0.718499,332.25
0.71918,332.31
0.719907,332.37
0.720395,331.82
0.720875,331.82
0.721859,332.01
0.722422,331.88
0.72297,332.01
0.724257,331.58
0.724746,331.82
0.725232,331.46
0.726045,331.52
0.72653,331.58
0.727099,331.03
0.727943,331.46
0.728819,331.88
0.729286,331.58
0.729766,331.52
0.730778,331.22
0.731609,331.09
0.732536,331.46
0.734243,331.22
0.735142,330.97
0.736054,331.34
0.737887,331.15
0.738382,330.97
0.738848,330.91
0.739583,330.49
0.740549,330.97
0.741044,330.49
0.741567,330.49
0.742312,330.79
0.742803,331.58
0.743279,331.15
0.744251,330.73
0.744806,330.18
0.745305,330.55
0.746555,330.79
0.747032,330.67
0.747513,330.73
0.748333,330.73
0.748892,330.49
0.749501,330.67
0.750099,330.55
0.750867,330.24
0.751345,330.55
0.751809,330.61
0.752864,329.7
0.753427,330.06
0.754182,330.61
0.755167,330.3
0.755702,330.36
0.756173,330.0
0.756982,330.3
0.757523,329.76
0.758739,330.0
0.759677,330.12
0.760618,330.0
0.761128,330.06
0.76164,329.88
0.762892,330.0
0.763405,329.63
0.76448,329.57
0.765577,329.94
0.766163,329.82
0.766673,329.88
0.767586,329.76
0.768109,329.45
0.768664,329.88
0.77015,328.9
0.770929,329.63
0.77145,329.63
0.772004,329.63
0.772804,329.45
0.773356,329.63
0.77386,329.88
0.775302,328.6
0.776036,329.7
0.776544,329.57
0.777546,329.39
0.778042,329.57
0.778512,329.21
0.779307,329.33
0.780167,329.09
0.781046,328.9
0.781655,328.97
0.782434,328.9
0.782946,328.84
0.783457,329.45
0.784413,328.6
0.785423,329.21
0.786525,329.09
0.787423,327.99
0.787897,328.66
0.788405,328.84
0.789249,328.6
0.789748,328.3
0.790762,328.6
0.792269,329.09
0.792788,328.72
0.793294,328.3
0.793815,328.42
0.794613,327.87
0.795107,329.76
0.796122,328.3
0.797402,328.54
0.797923,328.78
0.798382,328.36
0.799655,327.81
0.800128,328.3
0.800581,328.6
0.802068,328.6
0.802768,328.17
0.803302,328.05
0.80392,328.6
0.80469,328.05
0.805151,327.63
0.805631,328.24
0.806881,328.24
0.807674,327.99
0.808174,328.36
0.809108,328.11
0.809594,327.75
0.810066,328.3
0.810924,327.38
0.811837,327.57
0.812543,328.05
0.813441,328.05
0.813959,328.36
0.814457,327.75
0.815012,328.05
0.815985,328.11
0.816645,327.57
0.81735,327.44
0.818281,327.81
0.818817,327.38
0.819327,327.87
0.820191,327.57
0.820703,326.65
0.82128,327.69
0.822393,326.96
0.822957,327.51
0.823455,327.26
0.823973,327.02
0.824755,327.26
0.825243,327.44
0.82582,327.02
0.827124,327.69
0.827633,326.96
0.828144,326.96
0.829155,327.14
0.829667,326.71
0.830155,327.57
0.831198,326.96
0.831991,326.84
0.832498,327.08
0.833149,327.08
0.833911,326.59
0.834403,326.59
0.834965,326.9
0.835849,327.08
0.836669,326.71
0.837192,327.02
0.838177,326.59
0.83906,326.84
0.839955,326.53
0.841632,326.29
0.842191,327.26
0.842801,326.78
0.843736,326.84
0.844231,326.78
0.84472,325.8
0.845255,326.59
0.846053,327.08
0.846525,326.59
0.847144,326.71
0.848297,326.29
0.848827,326.9
0.849332,326.47
0.850298,326.17
0.850766,326.23
0.851242,327.26
0.852273,326.29
0.853057,326.59
0.853618,326.59
0.854178,326.23
0.854945,326.11
0.855464,326.05
0.855947,326.41
0.856852,326.23
0.857669,326.05
0.858153,326.71
0.859187,326.11
0.85973,326.29
0.860223,326.23
0.861014,326.35
0.861588,326.17
0.862359,326.11
0.86299,326.17
0.863763,326.23
0.864281,325.86
0.864817,325.5
0.865772,326.65
0.866366,326.35
0.867149,325.92
0.868088,326.11
0.868606,325.68
0.869091,326.96
0.869936,325.86
0.870462,325.92
0.871033,325.32
0.872095,326.29
0.872622,325.92
0.873124,325.62
0.87365,325.74
0.874392,326.11
0.874905,326.05
0.875474,326.29
0.876681,325.74
0.877214,326.41
0.877745,325.74
0.878806,325.74
0.879349,326.35
0.879865,325.86
0.880921,325.86
0.881653,325.5
0.882218,326.05
0.882795,325.74
0.883566,325.68
0.884072,325.92
0.884574,325.92
0.885632,325.74
0.886373,325.56
0.886899,325.68
0.887952,326.05
0.888443,326.17
0.888952,325.98
0.889768,326.35
0.890381,325.62
0.891168,325.56
0.891771,325.5
0.892564,326.17
0.89306,325.38
0.893592,325.62
0.894513,325.19
0.895093,325.92
0.895897,325.44
0.896864,326.53
0.897423,325.98
0.897936,325.62
0.898777,326.29
0.899278,326.17
0.899907,325.8
0.900862,325.8
0.901381,325.92
0.90189,326.17
0.902436,326.35
0.903182,325.56
0.90367,326.29
0.904254,325.86
0.905404,326.05
0.905947,325.62
0.906464,325.98
0.90754,326.05
0.908054,326.35
0.908543,325.32
0.909622,325.62
0.910313,325.56
0.910856,325.74
0.91143,325.62
0.912213,325.92
0.912754,325.62
0.913257,325.44
0.914258,325.5
0.915052,324.95
0.915561,325.8
0.916509,325.38
0.91703,325.62
0.917532,325.5
0.918354,325.25
0.918974,325.74
0.919739,325.5
0.920362,325.25
0.92119,325.19
0.921713,325.38
0.92226,325.74
0.923155,325.56
0.923737,325.5
0.924476,325.32
0.925362,325.25
0.925907,325.07
0.926438,324.95
0.927355,325.01
0.92787,325.01
0.928452,325.07
0.92962,325.07
0.93019,324.89
0.930707,324.4
0.931265,324.83
0.932007,325.32
0.932507,325.25
0.933093,324.53
0.934262,324.77
0.934806,324.83
0.935331,324.95
0.936376,324.16
0.936897,324.95
0.937416,324.83
0.938434,323.73
0.939417,323.92
0.940332,324.22
0.94147,324.71
0.943069,324.95
0.943596,323.92
0.944154,324.65
0.945069,324.46
0.945898,324.04
0.946427,324.1
0.947373,324.59
0.947877,324.95
0.948362,324.53
0.949187,324.1
0.949664,323.98
0.950582,324.34
0.951796,323.86
0.952269,323.98
0.95277,323.31
0.953314,323.98
0.954123,323.86
0.95461,324.34
0.955549,324.1
0.956545,323.92
0.957041,323.86
0.957538,324.22
0.958633,324.04
0.959198,324.28
0.959655,323.43
0.961257,323.67
0.962006,324.04
0.962531,324.1
0.963135,323.67
0.96392,323.8
0.96442,324.22
0.964966,323.67
0.966309,323.49
0.966969,324.34
0.967528,324.1
0.96852,324.04
0.969025,323.86
0.969551,324.71
0.970505,323.73
0.971554,323.8
0.972329,324.04
0.973156,323.8
0.973628,324.04
0.974131,323.55
0.974666,324.34
0.975557,323.67
0.976118,323.8
0.976874,324.1
0.977977,324.28
0.978491,324.04
0.978994,323.0
0.979815,323.98
0.980338,323.8
0.980953,323.8
0.981885,324.04
0.982786,323.92
0.983288,324.04
0.98378,323.49
0.984764,323.37
0.985256,323.61
0.9858,323.37
0.986949,322.88
0.987489,323.55
0.987965,323.19
0.988839,322.94
0.989353,323.07
0.98986,322.88
0.990538,323.25
0.991605,323.8
0.992166,323.49
0.992671,322.58
0.993508,322.64
0.994014,323.19
0.994518,323.37
0.995489,323.25
0.996281,323.0
0.996846,322.94
0.997803,322.03
0.998316,322.7
0.998838,321.97
0.999699,323.31
1.000269,322.76
1.001043,322.88
1.001629,322.94
1.002393,322.52
1.002896,322.76
1.003387,322.64
1.004431,322.03
1.004972,322.46
1.005718,322.52
1.006731,322.15
1.007238,322.34
1.00775,321.91
1.008549,322.46
1.009061,322.03
1.009625,322.34
1.010465,322.21
1.01138,322.21
1.011868,321.97
1.012398,321.42
1.013372,322.34
1.013917,322.34
1.014515,322.15
1.015771,322.21
1.016291,322.52
1.016794,322.09
1.017659,322.27
1.018155,322.7
1.018662,321.73
1.019364,322.09
1.020575,321.85
1.021089,321.48
1.021675,321.67
1.022415,321.54
1.022925,322.09
1.023454,321.67
1.024518,321.79
1.025405,321.42
1.025909,321.18
1.027076,321.61
1.02755,321.67
1.028039,321.54
1.028864,321.79
1.029509,321.54
1.030305,322.09
1.030953,321.0
1.031748,321.79
1.032249,320.81
1.03276,320.63
1.033764,321.24
1.034375,321.42
1.035009,321.54
1.036043,320.81
1.036522,321.67
1.037039,321.24
1.037864,321.12
1.038367,321.3
1.038991,320.88
1.039904,321.12
1.040824,321.06
1.041417,320.69
1.041971,320.51
1.043353,321.18
1.04422,320.88
1.045179,320.88
1.046832,320.75
1.04777,320.94
1.048735,321.18
1.049864,321.0
1.050382,321.0
1.050911,321.0
1.051976,320.27
1.052756,321.0
1.053339,321.06
1.053897,320.94
1.05466,320.75
1.055159,321.12
1.055688,321.06
1.056778,320.81
1.057504,320.75
1.058039,320.51
1.058966,320.88
1.059473,321.18
1.059981,320.69
1.060773,321.0
1.061372,320.11
1.062094,320.39
1.062714,321.0
1.063543,320.88
1.064051,320.51
1.064598,320.81
1.065547,320.21
1.066145,320.57
1.066869,320.75
1.067811,320.27
1.068364,320.04
1.068872,319.92
1.069759,320.11
1.070224,320.27
1.070849,320.57
1.072015,320.27
1.072539,320.21
1.07306,320.27
1.073637,320.04
1.074415,320.27
1.074888,320.33
1.07546,320.27
1.076617,320.21
1.077164,320.11
1.077702,319.98
1.078687,320.21
1.079171,320.27
1.079696,319.44
1.080766,320.33
1.081526,319.62
1.082056,319.68
1.08263,319.5
1.083391,319.74
1.083893,319.44
1.084372,319.62
1.085965,320.45
1.086811,319.74
1.087707,319.68
1.088814,319.8
1.089335,319.86
1.08987,319.38
1.090807,319.74
1.09132,319.44
1.091761,319.44
1.093161,319.44
1.093806,319.56
1.09431,319.74
1.094842,319.74
1.095604,319.38
1.096081,319.86
1.096541,319.31
1.098022,319.62
1.098798,319.5
1.099331,319.62
1.100376,319.56
1.100865,319.62
1.101355,319.5
1.102156,319.01
1.103175,319.25
1.103993,319.13
1.104639,319.13
1.105385,319.38
1.105869,319.56
1.106426,319.74
1.107367,319.38
1.108348,319.25
1.10906,319.01
1.109981,319.74
1.110534,318.46
1.111019,318.71
1.111986,319.86
1.112453,319.38
1.113048,319.5
1.114222,319.13
1.114727,319.01
1.115245,319.19
1.115791,319.38
1.11664,319.07
1.117121,318.89
1.11775,319.25
1.118828,319.31
1.119351,319.07
1.119871,319.68
1.120822,318.95
1.121337,318.71
1.121848,319.25
1.1229,319.25
1.123643,319.07
1.124167,318.89
1.124709,319.31
1.125473,319.07
1.126004,318.16
1.126477,318.58
1.127516,318.22
1.128326,318.71
1.128853,318.65
1.129817,318.83
1.130338,318.83
1.130845,318.77
1.131674,318.34
1.132245,318.71
1.132959,319.01
1.133602,318.83
1.134404,319.13
1.134915,318.58
1.135473,318.52
1.136404,318.95
1.137056,318.95
1.137827,318.58
1.138844,318.28
1.139368,318.52
1.139864,318.34
1.140729,319.07
1.141217,318.58
1.141775,318.1
1.143035,319.01
1.143526,318.83
1.144038,318.34
1.144579,318.71
1.145301,318.65
1.145789,317.85
1.146377,318.4
1.147567,318.65
1.148466,318.4
1.149853,318.52
1.151236,318.46
1.151768,318.71
1.152262,318.34
1.15334,318.46
1.154178,318.52
1.154702,318.4
1.155325,318.65
1.156107,318.52
1.156608,318.34
1.157098,318.52
1.158044,318.52
1.158817,318.28
1.159343,318.22
1.160315,319.13
1.160814,318.83
1.161332,318.04
1.162175,318.52
1.162809,318.83
1.163562,318.58
1.164516,318.4
1.165013,318.04
1.165527,318.58
1.166079,318.52
1.16706,318.89
1.167714,317.92
1.168444,318.16
1.169364,318.22
1.169873,318.58
1.170417,318.4
1.17134,318.58
1.171817,319.01
1.172852,318.34
1.174153,317.98
1.174678,318.28
1.175152,318.04
1.175662,318.1
1.176433,317.98
1.176906,318.28
1.177896,318.22
1.179057,318.04
