110.5635,351.96
111.2865,352.2
112.0189,353.66
112.7424,353.9
113.466,353.78
114.1957,354.45
114.9182,354.51
115.6453,355.24
116.3745,355.91
117.1001,356.28
117.8232,357.07
118.5539,357.67
119.2792,357.67
120.0025,357.98
120.7351,358.34
121.4612,359.13
122.1844,359.19
122.9166,360.51
123.6413,359.97
124.3678,360.76
125.096,361.18
125.8244,361.42
126.5477,362.15
127.2808,362.28
128.007,362.88
128.731,362.95
129.4636,362.95
130.1902,363.55
130.913,364.65
131.6554,364.71
132.3794,365.07
133.1077,365.44
133.8343,365.74
134.5613,366.41
135.2859,366.41
136.0157,366.78
136.7415,367.45
137.4646,367.93
138.1958,368.12
138.9215,368.78
139.6438,368.97
140.3757,369.09
141.0992,369.39
141.8238,369.94
142.5516,370.61
143.2762,370.12
143.9998,371.34
144.7304,371.52
145.4581,372.01
146.1802,372.25
146.9134,372.19
147.637,372.8
148.3607,373.04
149.09,373.35
149.8151,373.53
150.5431,373.83
151.2715,373.47
151.996,375.05
152.724,374.87
153.4542,375.35
154.1805,375.66
154.9038,376.33
155.6379,376.33
156.3623,376.33
157.0866,376.87
157.8175,377.36
158.5421,377.6
159.2672,377.73
160.0036,378.39
160.7215,378.03
161.3906,379.0
162.0631,378.64
162.7334,379.12
163.4017,379.55
164.0768,379.49
164.7457,379.73
165.4165,380.04
166.0924,380.16
166.7589,380.95
167.4852,380.95
168.2164,381.38
168.9407,381.38
169.6676,381.68
170.3986,382.35
171.1245,382.83
171.8483,382.47
172.5791,382.47
173.3031,382.77
174.0284,382.65
174.7614,383.2
175.4843,383.63
176.2104,384.05
176.9421,384.05
177.6654,384.17
178.3924,384.48
179.1203,384.78
179.8468,385.27
180.5713,385.51
181.3021,385.45
182.0253,385.63
182.7523,386.06
183.4843,385.57
184.2096,386.12
184.9346,386.61
185.667,386.55
186.3923,387.09
187.12,386.97
187.8479,387.46
188.5739,387.52
189.2979,387.82
190.0278,387.88
190.7538,387.82
191.4558,388.55
192.1254,388.43
192.7807,388.73
193.4362,388.73
194.0968,389.22
194.8024,389.4
195.4688,389.59
196.1443,389.89
196.8168,389.77
197.4893,389.83
198.1668,389.77
198.8346,390.32
199.5094,390.13
200.1855,390.38
200.8547,391.11
201.5798,391.05
202.3143,391.11
203.0382,391.41
203.7287,391.11
204.4106,391.53
205.1406,391.65
205.8641,392.02
206.5954,391.72
207.3228,392.08
208.0467,392.38
208.7796,392.38
209.5047,392.69
210.2286,392.51
210.9607,392.87
211.6853,393.36
212.4114,393.05
213.1417,393.3
213.8683,393.48
214.593,393.72
215.3234,393.97
216.0504,394.09
216.7719,394.51
217.5052,394.76
218.229,394.45
218.9533,394.76
219.6878,394.63
220.4217,394.94
221.1494,394.94
221.8811,395.18
222.6068,395.3
223.3325,395.43
224.064,395.79
224.7942,395.49
225.5177,395.91
226.2519,395.85
226.9774,395.79
227.7025,396.22
228.4358,395.91
229.1629,396.22
229.8898,396.89
230.623,396.4
231.3504,396.52
232.0758,396.22
232.8069,397.19
233.5346,397.07
234.258,397.43
234.9918,396.7
235.7172,397.19
236.4427,397.55
237.1766,397.19
237.9001,397.68
238.6291,397.8
239.3605,398.16
239.4018,399.78
240.6952,399.72
241.3215,400.39
242.9407,400.39
