time,temp
0.220422,338.51
0.221428,337.85
0.2221,338.09
0.222985,337.24
0.223505,337.66
0.224028,337.42
0.224575,338.76
0.225584,338.58
0.226225,338.27
0.227011,338.03
0.227946,337.66
0.228448,338.45
0.228925,338.21
0.229855,339.0
0.230364,339.0
0.230969,339.31
0.232078,338.64
0.232615,339.12
0.233152,338.94
0.2337,339.31
0.234507,339.18
0.235041,339.24
0.235623,338.94
0.236854,339.97
0.237373,339.37
0.237879,339.73
0.238853,340.04
0.23939,338.7
0.239917,339.31
0.240946,339.97
0.241709,341.07
0.242251,340.04
0.242939,339.91
0.243734,339.12
0.24426,339.79
0.244833,340.4
0.245763,340.64
0.246478,340.04
0.247001,341.13
0.248015,341.01
0.248514,341.25
0.249048,340.64
0.249882,341.31
0.250711,340.89
0.251761,340.46
0.253353,340.7
0.254317,341.07
0.2557,340.76
0.256836,341.43
0.257954,341.49
0.258439,341.19
0.259064,341.31
0.26032,341.31
0.260887,341.01
0.261425,341.8
0.262423,342.04
0.262943,341.74
0.263466,341.49
0.264544,341.86
0.265323,341.74
0.265866,342.35
0.266488,341.92
0.267244,341.92
0.267748,341.56
0.268324,342.22
0.269158,341.8
0.269966,342.29
0.270485,341.98
0.271386,341.62
0.271873,342.53
0.272365,342.35
0.273247,342.53
0.273845,342.83
0.274613,343.08
0.275503,342.65
0.276085,342.71
0.276606,342.59
0.277177,342.89
0.278085,343.2
0.278715,343.26
0.279493,343.32
0.280436,343.2
0.280953,343.14
0.281457,342.95
0.282307,343.87
0.282798,343.62
0.283386,344.17
0.284497,343.62
0.285027,343.93
0.285532,343.87
0.286108,344.54
0.286896,343.38
0.287394,344.23
0.288017,343.62
0.289295,344.41
0.289836,343.87
0.290351,344.29
0.291336,344.17
0.291852,344.48
0.292369,344.35
0.293358,344.48
0.294129,344.72
0.294635,344.84
0.295383,344.84
0.296178,344.9
0.296652,344.78
0.297158,345.02
0.298339,344.35
0.299124,344.54
0.299622,345.39
0.300433,345.14
0.300933,345.21
0.301404,345.08
0.302554,345.08
0.303532,345.57
0.304237,345.57
0.305349,345.51
0.305835,345.75
0.306311,345.57
0.306835,345.51
0.307678,345.51
0.308698,346.3
0.309464,345.33
0.310406,346.3
0.310961,345.94
0.311444,345.27
0.312308,345.81
0.312829,346.12
0.313674,346.48
0.315093,346.36
0.31558,346.12
0.316061,346.12
0.316572,346.85
0.317341,346.85
0.317815,346.54
0.318927,346.6
0.319986,346.85
0.320486,346.97
0.320968,346.3
0.322109,346.79
0.32256,346.66
0.323013,346.91
0.324038,346.85
0.324577,347.21
0.325104,347.03
0.325949,347.46
0.326477,347.64
0.326972,346.85
0.327543,347.21
0.328416,347.27
0.329197,347.39
0.329803,347.58
0.330615,347.52
0.331135,347.64
0.331639,347.88
0.332515,347.33
0.333033,347.7
0.333712,348.06
0.334905,348.12
0.335432,348.12
0.335924,348.37
0.336804,348.19
0.337337,348.06
0.337827,348.19
0.338523,348.43
0.339674,348.61
0.340207,348.79
0.340714,348.55
0.341747,348.61
0.342278,348.25
0.342802,347.52
0.343847,348.43
0.344668,347.58
0.345197,348.92
0.346068,348.79
0.346631,348.85
0.347133,349.16
0.347676,349.16
0.34855,349.04
0.34926,349.16
0.349768,348.92
0.350548,348.85
0.351063,349.22
0.351527,349.04
0.352329,349.65
0.353331,349.1
0.353997,349.71
0.354992,349.58
0.355813,349.28
0.356714,349.83
0.358362,349.52
0.359354,349.77
0.360206,350.01
0.361635,350.01
0.36316,349.95
0.363672,350.13
0.364159,350.01
0.365134,349.28
0.365616,349.95
0.366104,349.22
0.367641,349.58
0.368337,349.89
0.368854,349.22
0.369593,349.77
0.370314,349.65
0.370801,350.01
0.371282,350.01
0.372627,350.13
0.373393,350.07
0.37387,350.5
0.374841,350.25
0.375343,350.31
0.375887,350.68
0.376442,350.62
0.37751,350.44
0.37826,350.74
0.3788,350.38
0.379582,350.25
0.380086,350.56
0.380582,350.38
0.381469,350.68
0.382017,349.95
0.382763,350.31
0.383881,350.01
0.384409,350.13
0.384895,349.65
0.385711,350.5
0.386196,349.89
0.3868,350.44
0.387746,349.16
0.388704,350.44
0.389224,350.44
0.38975,350.62
0.390805,350.92
0.391293,350.86
0.391869,350.19
0.393,350.56
0.39353,351.47
0.394035,350.56
0.394908,351.23
0.39541,351.17
0.395902,350.31
0.396633,351.04
0.397762,351.11
0.398262,351.35
0.398752,351.29
0.399545,351.17
0.400048,351.23
0.400534,351.11
0.401516,351.11
0.402302,350.92
0.402824,350.56
0.403803,351.23
0.404314,350.68
0.404807,350.44
0.405671,350.68
0.406473,351.11
0.407191,350.56
0.407757,350.92
0.408489,351.04
0.408992,350.92
0.409498,351.23
0.410485,351.23
0.41145,351.23
0.412266,351.53
0.413252,351.04
0.413728,351.17
0.414201,351.35
0.414686,351.29
0.41557,351.53
0.41655,351.53
0.417273,351.11
0.418165,351.47
0.418625,351.47
0.419108,351.04
0.419933,351.29
0.420415,351.47
0.421392,350.98
0.422959,351.11
0.423434,351.23
0.423945,350.86
0.424474,351.29
0.425192,350.8
0.425684,350.74
0.426376,350.98
0.427557,350.86
0.428082,351.35
0.428578,351.29
0.429533,351.04
0.430028,351.65
0.430545,351.47
0.431526,351.23
0.432336,351.41
0.432883,351.11
0.433749,351.83
0.434287,351.35
0.434803,351.77
0.435334,351.35
0.436197,350.8
0.43693,350.74
0.437457,351.11
0.438311,350.92
0.438818,350.62
0.439326,351.11
0.440157,350.98
0.44071,350.44
0.441439,350.07
0.442567,350.5
0.443091,350.07
0.443609,350.62
0.444165,350.62
0.444944,349.28
0.445512,350.44
0.446298,350.74
0.447243,349.65
0.44774,350.74
0.44824,350.56
0.449174,349.89
0.44968,351.11
0.450331,351.23
0.451579,350.86
0.452102,350.62
0.452616,350.74
0.453161,350.44
0.453935,349.89
0.454446,350.5
0.455085,350.19
0.456203,350.86
0.456752,350.31
0.457238,349.77
0.458209,349.58
0.45874,349.65
0.459242,350.07
0.460567,349.89
0.461666,349.16
0.46272,349.34
0.463878,349.65
0.464415,349.16
0.464946,349.4
0.465472,348.85
0.466335,349.65
0.467087,349.22
0.467602,348.98
0.468481,349.71
0.469002,349.52
0.469533,349.16
0.470461,349.22
0.470975,349.16
0.471638,348.67
0.472744,349.16
0.47327,349.28
0.473779,348.67
0.47435,349.22
0.475109,348.55
0.475592,348.73
0.476153,348.43
0.47721,348.61
0.477811,348.49
0.478325,347.58
0.479354,348.49
0.479874,348.19
0.480389,348.67
0.481413,348.25
0.482216,348.49
0.48275,348.0
0.483635,347.88
0.484156,348.25
0.484682,347.39
0.485276,347.39
0.486153,347.88
0.486911,347.76
0.487472,346.79
0.488257,347.39
0.488783,346.24
0.489301,347.09
0.490211,347.39
0.490702,347.7
0.491271,347.21
0.492429,346.85
0.493044,347.21
0.493562,347.46
0.494127,346.54
0.494912,347.21
0.495438,346.3
0.49616,346.97
0.497389,346.0
0.497925,346.24
0.498399,346.54
0.499387,346.85
0.499886,346.91
0.500397,346.24
0.501433,346.3
0.502157,346.24
0.502663,346.12
0.503311,345.87
0.504073,346.42
0.504591,346.42
0.505124,346.54
0.505972,345.87
0.506657,345.63
0.50718,344.41
0.508035,345.33
0.508565,345.81
0.509068,345.69
0.509941,345.27
0.510496,345.51
0.51115,345.63
0.512041,345.75
0.512552,345.45
0.513053,345.57
0.513578,345.27
0.514559,345.51
0.515156,345.39
0.51594,345.63
0.516915,345.45
0.517441,345.33
0.517938,345.02
0.518809,344.6
0.519312,345.02
0.519947,345.02
0.521082,344.96
0.521618,345.33
0.522105,345.21
0.522653,344.54
0.523438,344.29
0.523935,344.6
0.524496,344.66
0.525715,344.72
0.526225,344.84
0.526722,344.9
0.52768,343.75
0.528186,344.54
0.528707,344.9
0.529713,344.29
0.530479,344.11
0.531073,343.99
0.531703,343.93
0.532468,344.84
0.532964,344.84
0.53351,344.35
0.534368,344.17
0.535115,343.93
0.53563,343.68
0.536539,344.35
0.537058,343.75
0.537581,343.38
0.538471,343.87
0.538962,343.75
0.539654,343.99
0.540796,343.99
0.541306,343.38
0.541825,342.59
0.542373,343.14
0.543161,342.95
0.543672,343.32
0.544351,342.53
0.545524,342.89
0.54605,342.65
0.546564,343.2
0.547781,342.95
0.548304,342.77
0.548842,343.32
0.54994,342.22
0.550646,342.53
0.551224,341.86
0.551817,342.77
0.552582,342.16
0.553087,342.04
0.553594,341.62
0.55451,341.68
0.55516,342.04
0.555653,341.98
0.556733,341.98
0.557254,341.8
0.55778,342.29
0.558587,341.86
0.559228,342.04
0.56,341.62
0.560911,341.56
0.561869,341.25
0.562838,341.92
0.563765,341.98
0.564676,341.74
0.565262,341.49
0.565998,340.7
0.566958,341.62
0.56743,341.49
0.567969,341.62
0.568903,341.37
0.569399,341.49
0.570047,341.56
0.571157,341.07
0.571666,341.25
0.572185,341.31
0.572717,340.83
0.573493,341.19
0.573996,340.7
0.57458,341.49
0.575882,340.95
0.576388,341.01
0.576904,340.1
0.577976,340.89
0.578461,341.13
0.57897,341.07
0.579971,340.95
0.580765,341.37
0.58129,340.58
0.582184,340.76
0.582675,341.07
0.583175,340.7
0.583731,340.95
0.584639,340.76
0.585418,339.85
0.585928,340.34
0.586735,340.76
0.587211,340.58
0.587746,340.1
0.588643,339.85
0.589125,340.28
0.589761,340.16
0.59096,339.85
0.591496,339.97
0.592016,339.85
0.592577,340.22
0.593314,340.16
0.593871,339.97
0.594483,340.28
0.595805,340.46
0.596352,339.73
0.596863,339.97
0.597774,339.43
0.598296,339.49
0.598796,339.61
0.599963,339.37
0.600759,339.43
0.601278,339.43
0.601912,339.61
0.602694,339.37
0.603207,339.12
0.603754,338.82
0.604621,339.61
0.605361,339.24
0.605871,339.24
0.606749,339.43
0.607249,339.37
0.60775,339.12
0.60864,338.82
0.609118,339.43
0.609693,339.0
0.610964,339.43
0.611499,338.33
0.612013,338.82
0.612565,339.18
0.613328,338.45
0.613836,338.76
0.614409,338.51
0.615608,338.64
0.616124,338.82
0.61666,338.58
0.617645,338.58
0.618177,338.76
0.618716,338.7
0.619761,338.51
0.620485,338.33
0.621009,338.51
0.621596,338.45
0.622344,337.97
0.622843,338.39
0.62335,338.15
0.62435,338.21
0.625145,337.91
0.625668,338.39
0.626718,338.21
0.6272,337.91
0.627676,337.97
0.628493,337.91
0.629455,337.42
0.630321,337.54
0.63199,337.54
0.632971,337.48
0.63391,337.66
0.634875,337.12
0.636321,337.24
0.637321,337.66
0.63825,337.36
0.639955,337.42
0.640953,337.36
0.641839,337.18
0.643588,336.99
0.64446,337.54
0.64555,337.18
0.647294,337.3
0.648294,336.69
0.64924,337.3
0.651445,337.05
0.652314,337.18
0.653188,337.18
0.654178,337.12
0.655853,336.08
0.656712,337.3
0.657784,336.93
0.659362,336.81
0.660187,336.87
0.661093,336.51
0.662806,336.75
0.66379,337.18
0.664737,336.51
0.666763,336.57
0.667675,336.51
0.668596,336.14
0.67011,336.39
0.671154,336.08
0.672171,336.63
0.673389,336.14
0.675356,336.87
0.676265,336.45
0.677158,336.2
0.678728,336.45
0.679694,336.63
0.680667,336.39
0.682482,336.45
0.68342,336.39
0.684346,336.45
0.686068,336.69
0.686931,336.26
0.687871,336.32
0.689578,336.26
0.690571,336.45
0.69161,335.84
0.693234,336.32
0.694071,336.32
0.694882,334.62
0.696084,336.14
0.697746,336.39
0.69872,335.84
0.699826,335.84
0.701818,335.84
0.702734,336.14
0.703668,335.9
0.705338,335.72
0.706312,335.53
0.707275,335.72
0.709132,335.96
0.710049,335.96
0.710931,335.53
0.712479,335.66
0.713455,335.23
0.714437,335.96
0.715613,335.59
0.717551,335.66
0.718531,335.66
0.719565,334.8
0.721195,335.41
0.722199,335.53
0.723192,335.66
0.724928,335.23
0.725973,335.72
0.726875,335.29
0.728762,335.35
0.729695,335.17
0.730637,335.72
0.732369,335.29
0.733357,335.29
0.73432,335.23
0.735411,335.41
0.736841,335.11
0.737735,335.11
0.738479,335.53
0.739496,334.87
0.740104,335.53
0.740614,334.87
0.74152,335.11
0.742041,334.93
0.742562,335.35
0.743397,335.35
0.744,335.23
0.744738,334.74
0.745628,334.99
0.7461,335.11
0.746601,334.93
0.747117,335.35
0.747979,334.14
0.748563,335.05
0.749325,334.44
0.750255,333.71
0.750745,334.32
0.751257,333.95
0.752197,333.83
0.752681,334.32
0.75325,334.38
0.754332,334.26
0.754878,334.2
0.75536,333.89
0.755907,333.95
0.756631,333.95
0.757098,333.89
0.757697,334.38
0.758895,333.89
0.759482,333.89
0.76,333.77
0.761045,333.47
0.761544,333.77
0.762045,333.65
0.763642,333.71
0.764423,333.65
0.764929,333.77
0.765856,333.53
0.766318,333.59
0.766776,333.59
0.767281,333.28
0.768409,333.47
0.769089,333.22
0.769599,333.22
0.770342,333.22
0.77081,332.8
0.771266,332.74
0.772197,333.28
0.773146,333.41
0.7739,333.34
0.774872,331.82
0.775347,333.41
0.775799,333.04
0.776288,333.53
0.777104,333.04
0.777979,333.1
0.778702,332.92
0.779556,333.16
0.780085,333.41
0.780563,332.68
0.781448,333.22
0.781914,332.49
0.782701,332.49
0.784189,332.74
0.784734,332.43
0.785217,332.86
0.785749,332.37
0.786454,332.13
0.786905,332.37
0.787948,332.49
0.788835,332.49
0.789326,332.25
0.789774,332.25
0.790705,332.55
0.79117,332.25
0.791626,332.37
0.792919,332.31
0.793658,331.7
0.794149,332.19
0.795002,332.61
0.795504,332.92
0.795971,332.25
0.796461,332.68
0.797392,332.8
0.798375,331.82
0.799086,332.37
0.799906,332.13
0.800404,332.25
0.800881,332.55
0.801714,332.31
0.802236,332.25
0.803099,332.31
0.804341,332.55
0.804822,332.43
0.805286,331.95
0.805754,331.82
0.80648,331.88
0.806935,332.43
0.807885,332.55
0.809541,332.31
0.811107,331.64
0.811988,331.82
0.814119,332.01
0.815009,331.95
0.815852,332.13
0.817554,331.58
0.818586,332.25
0.819745,332.43
0.821994,332.07
0.822875,332.25
0.823375,332.13
0.823851,332.07
0.824932,331.95
0.8257,331.64
0.826236,332.07
0.826984,332.43
0.827488,332.01
0.827948,332.07
0.828814,331.7
0.829743,332.07
0.830482,331.76
0.831555,332.37
0.8321,332.19
0.8326,332.19
0.833428,331.7
0.833886,332.01
0.834667,332.61
0.835506,331.76
0.83632,331.88
0.836793,331.52
0.837269,331.76
0.838324,332.25
0.838801,332.13
0.839679,332.13
0.840701,331.4
0.841241,332.07
0.841739,331.52
0.842561,331.76
0.843047,331.95
0.843501,332.01
0.844412,331.7
0.845406,331.64
0.845922,331.28
0.846418,332.07
0.847195,331.76
0.847679,331.88
0.848129,330.79
0.849665,331.82
0.850405,331.88
0.850895,331.52
0.851856,331.28
0.852351,332.07
0.852812,331.64
0.853661,331.76
0.854578,331.76
0.855226,331.64
0.855884,331.58
0.85666,331.95
0.857133,331.7
0.857629,331.82
0.858715,331.7
0.859681,331.46
0.86048,331.88
0.861483,331.58
0.861969,332.19
0.862453,331.82
0.86322,331.7
0.863671,331.95
0.864557,331.76
0.865503,331.58
0.866354,331.58
0.8669,331.52
0.867378,331.95
0.868502,331.46
0.869012,331.7
0.869943,332.49
0.870998,331.4
0.87151,331.4
0.871989,331.28
0.872902,331.58
0.873414,330.73
0.873891,331.15
0.875097,331.28
0.875791,331.7
0.876298,331.7
0.876833,331.34
0.877592,331.95
0.878096,331.34
0.87856,331.76
0.879853,331.76
0.880546,331.46
0.881054,331.34
0.882037,331.64
0.88253,330.91
0.88304,332.74
0.883822,331.34
0.884845,331.46
0.885599,331.58
0.886253,331.95
0.887004,331.46
0.887529,331.58
0.888034,331.28
0.889071,331.34
0.890005,331.7
0.890754,331.58
0.891668,331.58
0.892157,331.58
0.892617,331.82
0.89346,331.34
0.893944,331.58
0.894867,331.4
0.896093,331.76
0.89658,331.4
0.89708,331.82
0.897561,331.03
0.898309,331.28
0.898782,331.52
0.899532,332.01
0.900523,331.52
0.90106,331.03
0.901547,331.4
0.902498,331.95
0.902997,331.34
0.903491,331.46
0.905046,331.52
0.905719,331.09
0.90625,331.34
0.906912,331.22
0.907638,331.28
0.908134,331.34
0.908597,331.58
0.909815,331.46
0.910595,331.22
0.911141,331.22
0.912327,331.34
0.912863,331.4
0.913382,331.4
0.914185,331.28
0.915264,330.97
0.915981,330.67
0.916879,330.61
0.917403,330.85
0.917904,330.85
0.918865,330.91
0.920398,330.12
0.921487,330.85
0.922578,330.36
0.924302,330.91
0.925778,330.67
0.926314,330.49
0.927208,330.12
0.927745,330.67
0.928579,331.09
0.930176,330.3
0.930696,330.24
0.931193,330.18
0.931702,330.97
0.932442,330.24
0.932892,330.85
0.933736,331.03
0.934727,330.0
0.935221,330.12
0.935724,330.18
0.936777,330.12
0.937276,330.12
0.937726,330.12
0.939006,329.7
0.939712,329.82
0.940221,329.63
0.941059,329.94
0.941547,329.39
0.942031,329.82
0.942525,329.7
0.943682,329.57
0.944387,330.06
0.944925,329.88
0.945737,329.57
0.946229,329.63
0.946708,329.51
0.94758,329.82
0.948563,329.7
0.949257,329.27
0.950519,329.82
0.951011,329.15
0.951492,329.03
0.95202,328.9
0.952744,329.27
0.953711,328.84
0.95466,329.21
0.955526,329.27
0.956005,328.9
0.956496,328.9
0.957696,328.97
0.958168,328.66
0.959058,329.15
0.960272,328.54
0.960793,328.9
0.961271,328.54
0.962165,328.78
0.962649,328.36
0.963114,327.99
0.964066,328.11
0.965021,327.44
0.96551,328.11
0.966031,327.63
0.96695,328.36
0.967434,328.42
0.967901,328.24
0.969136,328.3
0.969947,327.87
0.970441,328.3
0.971317,327.87
0.971796,327.44
0.972292,327.69
0.972802,327.32
0.973977,327.57
0.974764,327.32
0.975311,327.26
0.976104,327.81
0.976578,326.9
0.977049,326.71
0.977957,327.44
0.978455,327.26
0.979464,326.71
0.980554,327.32
0.981481,327.57
0.982072,326.71
0.982942,327.08
0.983419,326.84
0.983901,326.9
0.984393,327.08
0.985402,326.96
0.986427,326.71
0.987032,327.08
0.987992,326.9
0.988482,326.84
0.988982,326.9
0.989849,327.14
0.990324,326.59
0.991235,326.65
0.992562,326.29
0.993128,326.96
0.993628,326.65
0.994194,326.59
0.994939,326.11
0.995424,326.59
0.996407,327.14
0.997388,326.65
0.997935,326.71
0.998436,326.59
0.999505,326.47
0.999973,326.47
1.000444,326.35
1.001701,326.41
1.002403,325.92
1.002937,326.35
1.003776,326.78
1.004247,326.78
1.004731,326.65
1.005215,326.71
1.006239,325.92
1.007013,326.29
1.007504,326.17
1.008293,325.92
1.008817,325.92
1.009307,325.92
1.010159,326.47
1.011073,325.98
1.011774,325.98
1.013101,326.05
1.013617,326.29
1.014107,326.17
1.014611,325.92
1.015371,325.86
1.016377,326.05
1.017195,326.05
1.018086,325.68
1.018602,325.74
1.019093,325.86
1.020063,325.8
1.02054,325.86
1.021487,326.11
1.022553,325.44
1.023124,325.13
1.023629,325.74
1.0245,325.32
1.024988,325.8
1.025471,325.92
1.026566,325.5
1.028351,325.56
1.030012,325.74
1.030572,325.32
1.031912,325.32
1.032406,325.32
1.0334,325.44
1.035194,324.65
1.037025,325.07
1.037539,325.07
1.038399,325.19
1.038866,325.68
1.039798,325.25
1.040958,325.07
1.04147,325.5
1.041968,325.32
1.042499,325.38
1.043327,325.8
1.043798,325.19
1.044692,325.32
1.045754,325.25
1.046304,325.07
1.0468,325.32
1.047825,325.32
1.048387,325.38
1.04885,325.07
1.050407,324.89
1.051166,325.25
1.051658,325.38
1.052253,324.95
1.052991,325.32
1.053477,325.19
1.054016,325.01
1.055295,325.19
1.056042,325.13
1.056603,325.25
1.0575,325.13
1.057995,325.19
1.058501,325.07
1.0594,325.25
1.060309,324.53
1.060974,325.19
1.061945,325.19
1.062423,325.13
1.06288,325.01
1.063404,324.89
1.064451,325.01
1.065449,324.59
1.066125,324.83
1.067015,324.71
1.0675,324.89
1.067976,325.01
1.068888,324.83
1.069385,324.65
1.070257,324.89
1.071381,324.04
1.071871,325.07
1.072402,324.71
1.072929,325.07
1.07372,324.71
1.074229,325.13
1.075403,324.77
1.076264,324.46
1.07677,324.65
1.0773,324.83
1.078233,324.71
1.078749,324.53
1.079211,323.86
1.080655,324.34
1.081335,324.71
1.081845,324.95
1.082795,324.4
1.083262,324.04
1.083733,324.89
1.084256,325.25
1.085422,324.16
1.086119,324.28
1.086604,324.04
1.087378,324.22
1.087834,324.22
1.088315,324.16
1.089295,324.16
1.090148,323.86
1.090876,323.98
1.092469,324.16
1.092929,324.1
1.093426,324.28
1.093945,323.73
1.094726,323.49
1.095805,323.55
1.096537,323.98
1.097463,323.67
1.097953,323.73
1.098496,323.67
1.099517,323.8
1.100014,323.86
1.100908,323.98
1.101879,323.37
1.102346,323.67
1.102853,323.43
1.103423,323.67
1.104351,323.25
1.104851,323.25
1.10546,323.25
1.106598,323.19
1.107112,323.25
1.107651,323.49
1.108639,323.25
1.109155,323.13
1.109696,323.43
1.110754,323.55
1.111539,323.37
1.112076,323.49
1.112658,323.19
1.113432,323.43
1.11395,323.13
1.11445,323.25
1.115453,323.25
1.116217,322.76
1.116758,322.03
1.117744,323.25
1.118259,322.58
1.118787,322.76
1.119586,322.82
1.120137,322.76
1.120822,322.76
1.121428,322.88
1.122158,322.94
1.122634,322.82
1.123216,322.88
1.124166,322.88
1.125055,322.58
1.125729,322.82
1.126609,322.7
1.127092,322.88
1.127571,322.94
1.128458,322.4
1.128901,322.7
1.129843,322.52
1.131276,322.21
1.131842,322.34
1.132334,322.76
1.13288,322.4
1.133616,322.27
1.134141,322.34
1.135128,322.27
1.136999,322.21
1.138033,322.03
1.138577,322.46
1.139599,322.64
1.140146,322.76
1.140658,322.09
1.142108,322.7
1.142715,322.64
1.143232,322.27
1.143808,322.15
1.144586,322.15
1.145045,322.52
1.145537,322.52
1.146892,322.34
1.14762,321.79
1.148114,322.09
1.149117,321.73
1.149629,322.27
1.150132,322.09
1.150707,322.34
1.151529,322.21
1.152322,321.61
1.152877,321.54
1.153638,322.21
1.154152,321.97
1.154668,322.4
1.155569,321.79
1.156157,322.4
1.156906,322.09
1.157936,321.61
1.158432,322.21
1.158923,321.73
1.159788,322.34
1.160306,321.85
1.160922,322.15
1.161674,321.97
1.162641,321.06
1.163135,321.48
1.163642,321.79
1.164606,321.73
1.165103,321.73
1.165706,321.48
1.166922,321.79
1.167459,321.61
1.168003,322.21
1.168902,321.61
1.169404,321.73
1.16993,321.42
1.170734,321.79
1.17179,321.79
1.172314,320.69
1.172806,321.54
1.173697,321.54
1.174214,320.04
1.174761,320.57
1.175783,321.3
1.176569,320.57
1.177128,321.06
1.178047,321.24
1.178549,321.42
1.179064,321.42
1.179615,320.69
1.180485,321.18
1.181225,321.54
1.181773,320.88
1.182525,320.81
1.182994,320.81
1.183488,320.75
1.184417,320.63
1.185045,320.69
1.185761,320.57
1.186814,321.85
1.187308,321.24
1.187846,320.69
1.188629,321.0
1.189117,321.06
1.189738,321.67
1.190621,320.94
1.191508,320.69
1.192046,321.0
1.192618,320.51
1.193593,320.88
1.194101,320.81
1.194767,320.75
1.195964,321.18
1.196466,321.06
1.197,320.11
1.197879,320.69
1.198359,320.69
1.198844,320.75
1.199365,320.51
1.200591,320.88
1.201359,320.81
1.201921,320.75
1.202679,320.15
