17.289502,338.58
17.290255,337.66
17.29082,337.3
17.291327,338.15
17.291869,338.7
17.292386,337.66
17.293386,337.36
17.294043,338.45
17.29474,339.0
17.295373,338.45
17.295932,338.09
17.296441,338.82
17.296941,339.0
17.297444,339.0
17.297997,338.76
17.298764,338.51
17.299297,338.82
17.299813,339.12
17.300352,338.39
17.300862,338.51
17.301393,339.18
17.3024,339.12
17.303105,338.21
17.303637,338.7
17.304145,339.31
17.304679,340.16
17.305163,339.24
17.305672,339.18
17.306296,340.04
17.307028,339.85
17.307554,339.24
17.30809,339.18
17.30857,339.61
17.309086,340.22
17.309607,340.22
17.310285,339.12
17.311509,339.79
17.312031,340.4
17.312531,340.04
17.313039,338.94
17.313552,340.34
17.314055,340.95
17.314987,340.46
17.315913,340.58
17.316913,340.46
17.317433,341.25
17.317966,341.01
17.318519,340.7
17.31905,340.52
17.31971,341.07
17.320517,341.13
17.32138,341.56
17.321931,340.83
17.322438,341.31
17.322968,340.95
17.323463,341.43
17.324103,341.19
17.324845,341.19
17.325362,341.92
17.325869,341.62
17.326387,341.62
17.326857,342.04
17.327356,341.98
17.328009,341.68
17.328816,341.8
17.329855,341.07
17.330369,342.1
17.330857,342.04
17.331364,341.56
17.331874,342.1
17.332443,342.53
17.333107,342.35
17.333686,342.35
17.334202,342.1
17.334713,342.22
17.335221,343.02
17.335704,342.22
17.336277,342.35
17.336985,342.77
17.337501,343.26
17.33851,342.83
17.339021,342.47
17.339529,342.41
17.340033,343.26
17.34067,343.08
17.341432,343.2
17.34194,343.14
17.342462,343.56
17.342982,343.02
17.34347,343.62
17.343997,343.14
17.344625,343.5
17.345345,343.93
17.345874,343.38
17.346358,343.44
17.347394,343.56
17.347899,343.68
17.348427,343.68
17.349042,343.87
17.349769,343.75
17.350297,344.66
17.350832,343.75
17.351319,343.93
17.351838,343.99
17.352398,344.35
17.353562,343.75
17.354399,344.35
17.35514,344.6
17.355791,344.6
17.356334,344.41
17.357344,343.99
17.35783,344.11
17.358389,344.72
17.358906,344.54
17.359471,344.29
17.360245,344.54
17.360761,345.08
17.361302,344.35
17.361845,344.84
17.362324,344.84
17.362827,345.21
17.363448,345.27
17.364161,344.9
17.364689,344.48
17.365184,345.02
17.366078,345.39
17.366587,345.14
17.367143,345.14
17.367724,345.14
17.368498,345.51
17.369008,345.33
17.369493,345.33
17.369995,345.63
17.370486,345.87
17.370981,345.33
17.371542,345.51
17.37233,345.27
17.372836,345.51
17.373343,345.81
17.373863,345.57
17.374666,345.94
17.375158,345.69
17.375777,345.81
17.376514,345.69
17.377053,345.51
17.377572,345.94
17.378127,346.0
17.378617,346.0
17.379107,346.48
17.37967,346.06
17.380385,346.42
17.380886,346.18
17.381395,346.3
17.38194,346.12
17.38245,346.42
17.383215,346.66
17.38379,346.12
17.384507,346.3
17.38502,346.97
17.385533,346.36
17.386036,346.73
17.386567,346.73
17.387062,346.91
17.387811,347.33
17.388562,347.15
17.389078,346.85
17.389557,346.97
17.390053,347.39
17.390564,347.03
17.391452,346.91
17.392083,347.21
17.39285,346.66
17.393383,347.46
17.393905,346.97
17.394414,346.97
17.394918,347.33
17.39546,347.21
17.396036,347.27
17.396789,347.94
17.397326,347.76
17.397835,348.0
17.398366,347.76
17.398919,348.0
17.39944,348.0
17.400557,348.12
17.401219,348.19
17.401725,347.7
17.402188,347.88
17.403129,347.52
17.404046,348.49
17.404915,348.19
17.405906,348.19
17.406977,348.79
17.407653,348.61
17.408192,348.61
17.40871,348.49
17.409227,348.98
17.409719,348.55
17.410333,348.19
17.411429,349.22
17.411966,348.92
17.412504,348.85
17.413027,348.92
17.413523,348.49
17.414021,349.34
17.414656,348.92
17.415377,348.25
17.415911,348.49
17.416441,349.04
17.416943,349.04
17.417456,348.85
17.417978,348.92
17.418543,349.04
17.419262,349.28
17.420226,349.34
17.420745,349.58
17.42125,349.04
17.421771,349.16
17.422272,349.34
17.422965,349.4
17.42366,348.85
17.424207,349.83
17.424713,349.1
17.425223,349.77
17.425729,349.71
17.426214,350.07
17.426885,349.71
17.427631,349.58
17.428171,350.07
17.428983,350.19
17.429468,349.83
17.429961,349.89
17.430474,349.77
17.431036,349.71
17.431707,349.58
17.432254,350.19
17.432752,349.34
17.433266,349.46
17.433786,349.52
17.434287,349.77
17.434879,349.65
17.435441,350.13
17.435942,349.71
17.436505,349.83
17.437282,349.83
17.437785,350.13
17.438323,350.25
17.438941,349.83
17.439634,350.25
17.440168,350.8
17.440698,350.56
17.441248,350.19
17.44175,350.62
17.442261,350.74
17.442856,350.19
17.443611,350.38
17.44414,351.11
17.444661,349.77
17.44518,350.62
17.445977,350.62
17.446487,350.62
17.447108,350.62
17.447832,350.01
17.44836,350.01
17.448893,350.25
17.449383,349.89
17.449883,350.07
17.450415,350.86
17.450993,349.83
17.451698,349.95
17.452213,350.25
17.45272,350.07
17.453232,350.38
17.454047,350.25
17.454529,350.5
17.455135,350.92
17.4559,350.62
17.45643,350.86
17.456926,350.68
17.457417,350.74
17.457929,350.86
17.458424,350.68
17.459026,350.74
17.459749,350.8
17.460312,350.62
17.460832,350.98
17.461356,350.8
17.461868,350.62
17.462664,349.77
17.463225,350.25
17.463972,350.19
17.464525,350.44
17.46508,350.25
17.465586,349.71
17.46609,349.83
17.466591,350.01
17.46722,350.68
17.467977,350.5
17.468515,350.5
17.469007,350.8
17.469507,350.5
17.47004,350.92
17.470531,350.74
17.471577,350.98
17.472328,350.74
17.472855,350.19
17.473393,350.5
17.47391,350.74
17.474433,350.07
17.47493,350.44
17.475556,350.13
17.476204,349.77
17.476745,349.58
17.477255,349.58
17.477781,349.83
17.478271,349.46
17.478775,349.4
17.479357,349.58
17.480497,349.52
17.481005,349.28
17.481515,348.98
17.482019,349.52
17.482563,349.52
17.483055,348.92
17.483786,349.16
17.484492,349.04
17.485,349.1
17.485498,348.98
17.486006,349.16
17.486497,349.04
17.486989,348.98
17.488036,348.98
17.488926,349.4
17.490653,348.43
17.491796,348.73
17.492726,348.55
17.493289,348.12
17.493798,348.43
17.494933,348.0
17.495664,348.0
17.496202,348.12
17.496708,348.31
17.497196,348.12
17.497661,347.46
17.498145,347.33
17.499179,347.46
17.499965,347.88
17.500626,347.46
17.501471,347.15
17.501974,347.27
17.502479,347.27
17.502986,347.46
17.503907,346.91
17.504535,346.97
17.505028,346.79
17.505512,347.03
17.506037,347.39
17.506523,346.54
17.506994,346.91
17.507883,346.66
17.508703,346.66
17.509239,346.54
17.509916,346.79
17.510703,346.66
17.511193,346.42
17.511666,346.36
17.512749,346.0
17.513588,346.0
17.514097,346.18
17.514589,346.06
17.515121,345.94
17.515599,346.42
17.516091,346.12
17.517183,346.18
17.517979,346.12
17.518494,346.06
17.519004,345.87
17.519887,346.12
17.520398,345.81
17.520915,345.87
17.521968,345.51
17.522761,345.39
17.523304,345.27
17.523796,345.87
17.524258,345.94
17.52475,345.02
17.525273,345.81
17.526169,345.57
17.526973,345.81
17.527457,346.06
17.527948,345.27
17.528473,345.51
17.529497,345.27
17.529999,345.69
17.531006,345.45
17.531882,345.27
17.532388,345.45
17.532914,345.45
17.533435,344.9
17.533951,345.02
17.534443,345.33
17.535514,345.14
17.536323,344.6
17.536823,345.02
17.537315,344.84
17.537817,345.33
17.538297,345.27
17.539189,344.96
17.539674,344.66
17.54027,345.08
17.541062,344.54
17.541595,344.9
17.542101,344.72
17.542619,344.35
17.543146,344.78
17.543524,344.48
17.543987,344.35
17.544311,344.35
17.544622,344.41
17.544941,344.84
17.545232,344.6
17.545519,344.35
17.546102,344.35
17.546384,344.72
17.546659,344.54
17.546946,344.35
17.547224,343.87
17.547501,344.35
17.547783,343.93
17.548067,344.23
17.548545,343.56
17.549057,344.11
17.549923,344.29
17.550663,343.75
17.551625,343.44
17.552205,343.62
17.552794,343.56
17.553615,343.62
17.554119,343.81
17.554639,344.41
17.555168,344.29
17.556311,343.87
17.557013,344.17
17.55754,343.44
17.558034,343.38
17.558522,343.87
17.55902,343.62
17.559336,343.99
17.55962,343.26
17.559938,343.56
17.560262,343.2
17.56058,342.95
17.561131,343.81
17.561432,343.44
17.561731,343.38
17.562029,343.32
17.562341,343.5
17.562633,343.02
17.562916,343.81
17.563198,342.95
17.563678,342.77
17.564174,343.32
17.564622,343.02
17.565188,342.65
17.565907,342.65
17.566424,343.14
17.567003,342.95
17.567782,342.47
17.568308,343.14
17.568802,342.53
17.569453,343.14
17.570164,343.26
17.570684,342.65
17.57117,343.02
17.571664,342.65
17.572188,342.71
17.572684,343.02
17.573318,342.59
17.574253,342.59
17.575209,342.71
17.576428,342.53
17.577369,342.41
17.577917,342.35
17.578399,342.65
17.579005,342.29
17.579745,342.22
17.580274,342.04
17.580799,341.74
17.581357,342.35
17.581836,342.16
17.582369,342.04
17.582915,342.35
17.583655,342.1
17.584182,341.74
17.584682,341.74
17.585194,342.04
17.586144,341.74
17.586633,341.8
17.587268,342.29
17.58798,341.49
17.588492,341.49
17.589011,341.43
17.589499,341.86
17.589986,341.8
17.590462,341.56
17.591727,341.86
17.59249,341.86
17.593046,341.8
17.593576,341.56
17.594114,341.74
17.59465,341.25
17.59557,341.13
17.596737,341.49
17.597402,341.62
17.597962,341.49
17.598467,341.25
17.59898,340.4
17.599462,341.68
17.599959,341.13
17.600979,341.37
17.601775,341.01
17.602221,341.01
17.602722,341.07
17.603209,341.01
17.603664,340.22
17.604161,340.95
17.605644,341.25
17.606274,340.89
17.606827,340.64
17.607338,340.58
17.607833,340.52
17.608342,341.37
17.608849,340.89
17.609521,339.79
17.610296,340.7
17.610804,340.83
17.611333,340.58
17.611849,340.64
17.612359,340.28
17.612881,340.83
17.613572,340.52
17.614706,340.58
17.615251,340.58
17.615773,340.58
17.616303,340.28
17.61683,340.1
17.617364,339.85
17.617938,339.97
17.618769,339.73
17.619563,340.04
17.620206,340.16
17.6207,340.04
17.621161,340.34
17.621639,339.91
17.622136,339.67
17.622631,339.73
17.623899,339.43
17.624699,339.73
17.625285,339.91
17.625756,339.49
17.626275,339.97
17.626777,339.91
17.627251,339.43
17.628414,339.97
17.629232,339.61
17.629725,339.67
17.630211,339.43
17.630689,339.31
17.631231,339.49
17.631725,339.55
17.633203,339.31
17.633822,339.49
17.634326,339.37
17.634797,339.49
17.635297,339.49
17.635785,339.24
17.636239,339.79
17.637324,339.31
17.638091,339.24
17.638579,339.18
17.639092,338.51
17.639577,339.06
17.640102,338.88
17.64061,339.37
17.641699,339.18
17.643132,338.94
17.643637,339.55
17.644126,339.49
17.644591,338.94
17.645063,338.94
17.645541,338.64
17.646569,339.24
17.647507,339.06
17.648033,338.7
17.648562,338.76
17.649055,338.7
17.649549,339.0
17.650048,338.39
17.651219,338.7
17.651997,338.33
17.652968,338.94
17.653436,338.82
17.653978,338.64
17.654488,338.51
17.654986,338.58
17.656042,338.58
17.656813,338.51
17.657743,338.45
17.658252,338.21
17.658755,338.45
17.659252,338.39
17.659721,337.72
17.660744,338.7
17.661477,338.21
17.661945,338.09
17.662803,337.91
17.663298,338.09
17.663777,338.21
17.664223,337.72
17.665283,337.78
17.666078,337.85
17.66655,337.78
17.667053,337.72
17.667986,337.91
17.668866,337.6
17.669701,337.72
17.670776,337.48
17.671793,337.66
17.672334,337.36
17.67288,337.36
17.67365,337.54
17.674112,337.66
17.6746,337.24
17.675714,337.42
17.676504,337.18
17.677048,337.18
17.677525,337.36
17.677999,336.99
17.678514,337.24
17.678973,336.87
17.679918,337.3
17.680791,336.99
17.681281,336.99
17.681743,336.93
17.682638,336.69
17.683139,336.93
17.683609,336.87
17.684739,336.75
17.685543,336.57
17.686061,336.75
17.68655,337.05
17.68705,336.57
17.687591,336.99
17.688109,336.63
17.688731,336.69
17.689443,336.45
17.689979,336.26
17.690505,336.26
17.690974,336.45
17.691869,336.45
17.692384,336.14
17.692951,336.2
17.693709,336.39
17.694218,336.26
17.694766,335.84
17.695297,335.84
17.695801,335.9
17.69634,335.59
17.69698,336.32
17.697763,336.14
17.698315,336.08
17.698828,335.78
17.699357,335.78
17.699861,336.45
17.700842,335.23
17.701429,336.45
17.702168,335.9
17.70268,336.39
17.703223,335.78
17.703754,335.72
17.704239,335.72
17.704726,334.93
17.705267,335.59
17.705934,335.72
17.70644,335.9
17.706953,335.59
17.707486,335.96
17.707982,336.14
17.708508,335.72
17.709575,335.72
17.710345,335.59
17.710866,335.23
17.711381,335.84
17.711921,335.84
17.712422,335.78
17.712939,335.78
17.71352,335.84
17.714185,335.35
17.714742,335.78
17.715269,335.41
17.715826,335.78
17.716341,335.35
17.716864,335.72
17.717418,335.78
17.718563,335.59
17.719061,335.53
17.719572,335.35
17.720052,335.78
17.720549,334.74
17.721105,335.29
17.721753,335.17
17.722468,335.59
17.723026,335.29
17.723514,335.17
17.724036,334.99
17.724534,335.47
17.725029,335.35
17.725606,335.17
17.726296,335.11
17.727267,335.17
17.727771,335.17
17.728278,335.47
17.728778,334.5
17.72928,335.35
17.729872,335.41
17.73061,334.5
17.731148,335.35
17.731667,334.68
17.732174,335.23
17.732716,335.23
17.73324,335.11
17.733842,335.05
17.734536,335.47
17.735158,334.68
17.735945,335.17
17.736464,335.23
17.73697,335.17
17.737487,335.35
17.738083,335.23
17.738672,335.17
17.739267,335.29
17.739868,334.87
17.740393,334.8
17.740916,335.17
17.741431,334.87
17.741932,335.29
17.742419,334.87
17.743034,334.38
17.743854,334.56
17.744831,335.35
17.745352,335.11
17.745844,335.05
17.746363,334.68
17.746887,335.05
17.747509,335.05
17.74817,334.62
17.74868,334.56
17.749173,334.74
17.749677,334.99
17.750212,334.26
17.750706,334.87
17.751344,334.2
17.75207,334.93
17.753017,334.44
17.753525,334.68
17.754014,334.56
17.754548,334.8
17.755079,334.68
17.756163,334.74
17.757303,334.32
17.758322,334.87
17.759363,333.95
17.760293,334.56
17.761401,334.38
17.761937,334.38
17.763004,334.2
17.76378,333.77
17.764307,334.26
17.765292,334.44
17.765775,334.5
17.766229,334.2
17.766724,334.62
17.767782,334.5
17.768621,334.2
17.769161,334.14
17.769669,334.38
17.770208,334.26
17.770707,334.32
17.771191,334.26
17.772096,333.95
17.772845,334.44
17.773347,334.32
17.773874,334.2
17.775005,333.89
17.775506,333.95
17.776004,334.14
17.777009,334.26
17.777785,333.89
17.778297,334.32
17.778786,333.95
17.779285,333.65
17.779798,333.95
17.780299,334.2
17.781344,333.95
17.78214,333.34
17.78269,333.65
17.783162,333.89
17.783655,333.71
17.784733,322.03
17.785217,334.01
17.78645,333.28
17.787082,333.65
17.787587,333.59
17.788102,332.43
17.788633,332.13
17.789109,331.82
17.789624,333.04
17.790685,331.64
17.791547,332.8
17.792042,332.19
17.792534,332.68
17.793033,332.01
17.793552,331.58
17.794077,332.43
17.795107,332.13
17.795972,332.13
17.796928,332.07
17.797412,332.07
17.797884,331.46
17.798369,332.61
17.798866,331.88
17.799897,332.43
17.80073,332.25
17.801222,332.01
17.801788,331.64
17.802259,332.13
17.802739,331.95
17.803237,332.19
17.804323,332.13
17.805127,331.76
17.805729,331.95
17.806245,331.46
17.80674,332.13
17.807229,332.13
17.807964,331.58
17.808956,332.55
17.809747,332.25
17.810238,331.7
17.810709,331.46
17.811182,332.61
17.811692,331.7
17.812212,331.58
17.812722,331.46
17.813245,331.82
17.813786,331.15
17.814311,331.22
17.814833,331.95
17.815343,331.34
17.816135,331.64
17.816737,331.34
17.81743,331.03
17.817923,329.94
17.818451,328.84
17.81898,331.95
17.819467,328.84
17.819975,329.57
17.82057,329.03
17.821349,329.45
17.821847,330.3
17.822357,329.15
17.82284,329.76
17.823367,329.63
17.823893,329.76
17.824938,328.78
17.825668,329.82
17.82621,329.76
17.826742,329.63
17.827265,329.27
17.827782,329.63
17.828273,329.57
17.828882,329.09
17.829599,328.97
17.830119,329.33
17.830653,329.39
17.83115,328.66
17.831674,329.15
17.8322,329.51
17.832823,328.97
17.833962,329.94
17.834482,328.48
17.834985,329.51
17.835493,329.15
17.836007,329.21
17.836512,329.09
17.837162,328.48
17.838204,329.15
17.838745,329.51
17.839265,329.33
17.839788,328.72
17.840326,328.97
17.840797,328.72
17.84127,328.97
17.84239,328.84
17.843536,328.78
17.844024,328.84
17.844526,329.15
17.845027,328.6
17.845518,329.03
17.84602,328.9
17.847015,329.39
17.847608,328.48
17.848128,328.66
17.848628,329.33
17.849525,328.72
17.850438,328.84
17.851349,328.9
17.852333,328.72
17.853421,328.84
17.855145,328.72
17.855675,329.21
17.856195,328.54
17.856722,328.42
17.857234,328.78
17.857726,328.84
17.858353,328.48
17.858963,328.48
17.859488,328.36
17.860023,327.75
17.860561,328.66
17.861083,328.54
17.861584,328.9
17.862189,328.42
17.862993,328.84
17.863854,327.87
17.864374,328.36
17.864904,328.17
17.865405,328.05
17.865896,328.72
17.866471,328.36
17.86717,328.66
17.867705,328.17
17.868254,328.3
17.868788,328.17
17.869329,327.99
17.869849,328.78
17.87089,328.48
17.871687,327.87
17.872828,327.32
17.873318,327.93
17.87382,328.17
17.87431,328.36
17.87482,327.75
17.875834,328.05
17.876491,328.05
17.87697,327.93
17.877468,327.44
17.877993,328.05
17.878503,327.81
17.87899,327.81
17.880036,327.81
17.880808,327.99
17.881388,328.3
17.882387,327.93
17.882878,327.44
17.883367,327.63
17.883855,328.17
17.884903,328.11
17.885749,327.75
17.886222,327.81
17.886738,327.69
17.887221,327.87
17.887695,327.57
17.888156,328.11
17.889181,327.63
17.889877,327.87
17.890407,327.32
17.89093,327.57
17.8919,327.87
17.892425,327.69
17.892902,327.08
17.893837,327.51
17.894553,327.2
17.895024,327.93
17.89555,327.44
17.896055,327.08
17.896543,327.75
17.897046,327.57
17.897886,328.11
17.898594,327.08
17.899089,327.57
17.899606,327.51
17.900071,327.51
17.90124,327.14
17.90174,327.51
17.902623,327.75
17.903413,327.57
17.903917,327.32
17.904409,327.08
17.904877,327.51
17.905364,327.63
17.905816,327.08
17.906876,327.38
17.9076,327.38
17.908116,327.51
17.908633,327.44
17.909123,327.02
17.909663,327.2
17.910779,327.14
17.911795,327.87
17.912531,327.14
17.913047,327.63
17.913527,327.44
17.914041,327.51
17.914546,326.96
17.915031,327.38
17.916081,327.26
17.916781,327.44
17.917292,327.32
17.917766,327.44
17.918294,327.57
17.918799,327.69
17.919328,327.81
17.920502,326.78
17.921281,327.63
17.921798,327.14
17.922286,327.14
17.922732,326.9
17.923206,327.26
17.923673,327.08
17.924582,326.78
17.925286,327.02
17.925795,327.51
17.926277,327.32
17.926773,327.51
17.927278,326.9
17.927792,327.75
17.929294,327.69
17.929971,327.44
17.930489,327.26
17.930977,327.32
17.931468,327.51
17.931945,327.44
17.932408,326.96
17.933241,326.71
17.933911,327.63
17.934412,327.14
17.934914,327.51
17.935397,327.44
17.935888,326.96
17.93637,327.02
17.937284,327.93
17.938438,327.26
17.938961,327.38
17.939409,327.63
17.939901,327.08
17.940398,327.26
17.940859,327.08
17.941811,327.32
17.942782,326.96
17.944299,326.96
17.945348,327.02
17.946222,326.9
17.947131,327.14
17.94797,327.2
17.948987,326.96
17.94995,327.32
17.951723,326.9
17.95223,326.78
17.952731,326.96
17.95315,327.02
17.95362,327.08
17.954499,326.78
17.955192,326.84
17.955736,326.71
17.956263,327.2
17.956765,326.78
17.957235,327.02
17.957739,327.44
17.958853,326.71
17.959554,326.47
17.9602,326.71
17.960926,326.96
17.961387,326.47
17.96186,326.65
17.962365,326.65
17.96335,326.78
17.96409,326.96
17.964605,326.71
17.965091,325.68
17.965582,326.59
17.966061,327.38
17.966536,326.78
17.967498,326.9
17.968222,327.51
17.968727,326.78
17.969331,327.14
17.970115,326.84
17.970634,326.53
17.97111,326.11
17.972071,326.23
17.972779,326.59
17.973323,326.41
17.973869,326.9
17.974351,326.29
17.974836,327.14
17.975317,326.47
17.976147,326.96
17.976809,327.02
17.977341,326.59
17.977809,326.78
17.978656,326.78
17.979113,327.2
17.979578,326.78
17.980593,326.47
17.981234,327.2
17.981726,326.71
17.982234,326.65
17.982743,327.02
17.983241,326.96
17.983744,326.96
17.984306,326.78
17.984979,326.53
17.985513,326.96
17.986014,327.02
17.986559,326.9
17.987602,326.23
17.988114,326.29
17.988802,326.17
17.989543,326.84
17.990053,326.23
17.99056,326.71
17.991033,326.96
17.991534,327.08
17.992033,326.59
17.992696,326.59
17.993457,327.08
17.993983,326.78
17.994503,326.65
17.995019,326.71
17.99553,326.96
17.996514,326.65
17.997078,326.84
17.997726,326.9
17.998249,326.71
17.99875,326.59
17.999259,325.92
17.999777,326.65
18.000294,326.78
18.00088,326.65
18.001643,326.84
18.002148,326.23
18.002677,326.41
18.003175,327.02
18.003691,326.17
18.004246,327.02
18.005127,326.78
18.005741,327.08
18.006264,326.96
18.006796,326.59
18.007322,326.41
18.007851,326.47
18.008397,326.65
18.009562,326.84
18.010346,326.96
18.010906,326.9
18.011428,326.47
18.011903,326.78
18.012416,326.17
18.012963,326.53
18.014063,326.96
18.01534,327.14
18.015829,326.35
18.016332,326.65
18.016791,326.41
18.017282,326.96
18.017749,326.59
18.01871,327.02
18.019399,326.59
18.019902,326.17
18.0204,326.35
18.020905,327.08
18.021402,326.96
18.021892,326.47
18.02287,326.78
18.024149,326.9
18.024683,326.47
18.025153,327.02
18.025652,326.71
18.02618,326.29
18.026672,326.71
18.027664,326.9
18.028416,326.29
18.028942,326.59
18.02942,326.71
18.029928,326.29
18.030404,326.53
18.030885,325.92
18.031903,326.11
18.032725,326.9
18.033821,326.84
18.03428,326.65
18.034786,326.59
18.035276,325.8
18.036151,326.71
18.037085,326.41
18.038025,326.41
18.038933,326.71
18.039932,326.47
18.040513,326.29
18.041021,326.35
18.041528,326.78
18.042142,326.96
18.04281,326.29
18.043356,326.41
18.044534,327.02
18.04502,326.53
18.045521,326.71
18.046021,326.17
18.046586,326.59
18.04724,326.84
18.047758,326.78
18.048275,326.59
18.048801,326.23
18.049307,326.65
18.049825,326.78
18.050443,326.71
18.051152,326.53
18.051651,326.53
18.052178,326.47
18.053336,326.29
18.053861,326.29
18.054362,326.78
18.054965,326.41
18.055655,325.44
18.056179,326.17
18.056682,326.9
18.057185,326.65
18.057697,326.35
18.058195,326.41
18.058831,326.59
18.059517,326.65
18.060025,326.65
18.060534,326.65
18.061008,326.17
18.061998,326.29
18.062549,326.47
18.063747,326.05
18.064382,326.35
18.064927,326.35
18.065434,326.29
18.065923,326.71
18.066444,326.35
18.066951,326.71
18.067963,326.23
18.068905,326.59
18.069431,326.47
18.069929,326.23
18.070466,326.65
18.070948,326.35
18.071985,326.78
18.07311,326.53
18.073888,325.8
18.074388,326.65
18.074885,327.08
18.075347,326.41
18.075823,326.11
18.076357,326.35
18.077288,326.41
