30.541188,362.03
0.520243,361.67
30.541701,361.79
0.520735,361.79
30.542623,361.36
0.521213,361.85
30.543115,362.28
0.52237,361.91
30.543853,362.34
0.522909,362.64
30.544725,362.4
0.523411,362.64
30.545222,362.7
0.523964,362.58
30.546136,362.52
0.524634,362.7
30.546653,363.31
0.525441,362.58
30.547181,362.76
0.525936,363.61
30.548085,363.07
0.5264,363.01
30.548731,363.25
0.527565,363.43
30.549248,363.55
0.52809,363.37
30.549783,364.28
0.528844,363.98
30.55031,363.92
0.529493,363.68
30.551394,364.04
0.530016,364.1
30.551924,364.1
0.530964,363.92
30.552474,363.98
0.531442,364.47
30.553559,364.53
0.532219,364.47
30.554091,364.77
0.533101,364.04
30.554595,363.68
0.533628,364.77
30.555131,364.95
0.534471,365.07
30.555823,364.95
0.534986,364.59
30.556648,365.56
0.535479,365.32
30.55715,364.95
0.536355,365.62
30.557639,365.74
0.536961,365.44
30.558755,365.8
0.537509,366.05
30.559242,365.68
0.538029,365.5
30.559994,366.29
0.53854,364.59
30.560573,365.56
0.539742,366.35
30.561076,366.96
0.540266,366.05
30.562112,366.47
0.540756,366.9
30.562639,366.41
0.541827,366.9
30.563674,367.02
0.542776,366.84
30.565552,366.96
0.54327,367.02
30.56608,366.9
0.543948,366.84
30.567187,367.02
0.544503,368.12
30.567694,367.26
0.545506,367.69
30.568206,367.32
0.546023,367.63
30.569354,367.45
0.546745,367.99
30.569867,367.99
0.547588,367.87
30.570364,368.05
0.548088,367.75
30.570909,368.48
0.548951,367.75
30.571551,368.18
0.549487,368.05
30.572363,367.99
0.549987,368.12
30.572858,368.72
0.550897,368.54
30.573371,368.78
0.551516,368.54
30.574597,368.97
0.552049,369.09
30.575095,369.15
0.552616,369.15
30.575825,369.39
0.55311,368.91
30.576522,368.85
0.55417,369.45
30.577025,369.33
0.554698,369.82
30.577998,369.45
0.555216,370.12
30.578517,369.21
0.556223,369.64
30.579247,369.7
0.556751,370.24
30.58016,370.37
0.557244,370.24
30.580669,370.06
0.557769,370.43
30.581494,370.91
0.558461,370.97
30.582027,370.24
0.559292,370.18
30.582555,370.49
0.559821,371.16
30.583441,370.49
0.56041,370.67
30.58416,370.91
0.56149,370.37
30.584636,370.91
0.562012,371.16
30.585168,371.16
0.562853,371.16
30.58584,372.25
0.563511,371.46
30.586809,371.7
0.564048,371.46
30.587308,371.46
0.564982,371.7
30.587773,371.58
0.565575,371.89
30.589005,372.31
0.566104,372.25
30.589537,372.13
0.566668,372.74
30.59031,371.89
0.567201,372.8
30.590971,372.19
0.568216,372.8
30.591493,372.68
0.568727,372.68
30.592496,372.8
0.569245,372.62
30.59301,372.68
0.570249,373.1
30.593673,372.8
0.570779,372.86
30.594533,373.22
0.571263,373.41
30.595035,373.16
0.5718,373.47
30.595927,373.1
0.572369,372.98
30.596721,373.89
0.573385,373.41
30.597243,373.47
0.5739,373.53
30.598114,374.02
0.574448,373.71
30.598743,374.2
0.575553,373.83
30.599264,374.02
0.57606,374.02
30.599836,374.02
0.576826,374.56
30.600317,373.89
0.577397,375.11
30.601477,374.14
0.577926,374.81
30.601983,374.2
0.578902,374.5
30.602496,374.08
0.57941,374.56
30.603587,374.56
0.580123,375.05
30.604094,374.81
0.580755,374.81
30.604868,374.75
0.581247,374.99
30.605403,374.99
0.582073,375.17
30.606083,375.17
0.582596,375.35
30.607026,375.23
0.583089,375.78
30.607522,375.54
0.583927,375.54
30.608122,375.9
0.584643,375.78
30.60906,375.96
0.585163,375.9
30.609597,375.9
0.585698,376.21
30.61053,376.57
0.586265,376.63
30.611207,376.39
0.587166,376.27
30.611718,376.39
0.587694,376.14
30.612587,376.45
0.588208,376.75
30.613227,377.12
0.589405,377.24
30.613754,376.27
0.589902,377.0
30.614296,377.18
0.590667,377.24
30.615133,376.87
0.591625,377.36
30.617035,377.36
0.592583,377.42
30.61803,377.0
0.594191,377.48
30.618566,377.0
0.594707,377.18
30.619656,377.73
0.595297,377.48
30.620166,377.66
0.596205,377.6
30.620685,378.64
0.596715,377.66
30.621205,377.36
0.597594,377.73
30.621866,377.66
0.598113,378.39
30.622702,377.91
0.598622,378.58
30.623219,378.03
0.599475,377.97
30.623851,378.7
0.600181,378.94
30.624827,378.58
0.600716,378.88
30.625349,378.15
0.601269,378.76
30.626175,378.7
0.601858,379.25
30.626872,379.06
0.602846,378.88
30.627373,378.33
0.603354,378.46
30.628212,378.21
0.603852,378.64
30.628852,378.88
0.605064,378.76
30.629351,377.42
0.605565,379.25
30.629874,378.64
0.606336,379.67
30.630378,379.37
0.606988,378.82
30.631461,379.37
0.607502,379.06
30.631979,379.55
0.608464,379.67
30.632473,379.43
0.608973,379.85
30.633463,379.73
0.609736,379.25
30.633981,379.85
0.610581,379.55
30.634486,380.1
0.611105,380.1
30.635047,380.22
0.612016,380.1
30.635782,379.85
0.612543,379.06
30.636624,378.58
0.613018,379.55
30.63714,379.67
0.613881,379.73
30.637654,379.85
0.614506,379.49
30.638766,379.85
0.615028,379.61
30.639284,379.43
0.615578,380.04
30.64009,379.98
0.61608,380.16
30.640724,379.85
0.617291,380.22
30.641313,380.1
0.617819,380.52
30.642301,380.58
0.618336,380.1
30.642763,381.01
0.619341,380.34
30.643466,380.22
0.619858,380.58
30.645644,380.71
0.620724,380.52
30.646541,380.52
0.621674,379.92
30.648037,379.98
0.622691,380.4
30.649009,379.67
0.624496,380.04
30.649964,379.98
0.625355,380.04
30.651744,379.79
0.626273,381.01
30.652699,380.1
0.628061,380.1
30.654053,380.52
0.628956,380.34
30.655601,380.46
0.62988,380.22
30.656626,380.65
0.631012,380.83
30.658233,380.77
0.632117,380.65
30.659281,380.89
0.633668,381.01
30.660252,381.13
0.634615,381.07
30.662084,380.77
0.635539,380.95
30.663186,380.4
0.637215,380.16
30.664057,380.22
0.638072,380.77
30.665962,379.98
0.639022,380.71
30.667027,380.1
0.640129,380.65
30.668521,380.58
0.641067,380.28
30.669446,380.65
0.642652,381.01
30.670471,380.65
0.643638,380.52
30.672266,380.95
0.644451,380.71
30.6731,380.22
0.646502,380.34
30.674072,380.77
0.647558,380.83
30.676129,380.71
0.648762,380.89
30.677005,381.56
0.650469,381.07
30.677909,381.25
0.651514,380.77
30.679079,380.71
0.653224,381.07
30.680304,380.83
0.654257,380.46
30.681953,380.65
0.655109,380.58
30.682924,380.65
0.656967,380.71
30.684018,380.4
0.658078,380.16
30.685795,380.34
0.659114,380.04
30.686807,379.49
0.660823,379.73
30.687795,380.46
0.661706,379.85
30.689435,380.95
0.66256,381.19
30.690411,380.65
0.66373,381.19
30.692547,380.71
0.664721,381.01
30.693448,380.95
0.666777,381.31
30.69427,380.89
0.667829,381.38
30.696092,380.52
0.668806,380.83
30.69732,380.65
0.670552,380.77
30.698166,380.77
0.671347,380.58
30.700042,380.71
0.672395,380.28
30.701126,380.28
0.673709,380.1
30.702613,380.4
0.674207,380.16
30.703098,379.98
0.675424,379.31
30.703736,380.22
0.675936,379.92
30.70466,379.85
0.676401,380.46
30.705157,380.65
0.677199,381.31
30.705999,380.89
0.677895,380.77
30.706983,381.38
0.678404,380.65
30.707504,381.19
0.67892,380.52
30.7086,380.65
0.679763,380.65
30.709252,380.04
0.680672,380.34
30.709736,380.95
0.68117,379.98
30.710552,380.1
0.681669,379.49
30.711538,380.46
0.682858,380.04
30.712063,380.71
0.683364,379.79
30.712557,379.12
0.684115,379.67
30.713009,379.61
0.684833,380.16
30.714126,379.79
0.685352,379.67
30.714629,380.1
0.686346,379.43
30.715089,380.04
0.686819,380.04
30.716437,380.28
0.687546,380.16
30.717013,379.98
0.688388,380.1
30.717499,380.22
0.688864,379.67
30.718035,379.55
0.690087,379.0
30.718696,379.37
0.690587,379.12
30.719515,379.73
0.691068,379.61
30.719969,379.25
0.691909,379.12
30.720875,378.94
0.69261,379.43
30.721912,378.39
0.693073,378.7
30.722391,379.0
0.693607,379.06
30.723262,378.58
0.694462,378.64
30.723936,379.31
0.69537,379.0
30.724425,379.06
0.695865,379.06
30.725442,378.94
0.69633,378.7
30.726272,378.64
0.697569,378.03
30.726778,378.88
0.698091,378.76
30.727647,378.64
0.698599,378.46
30.728132,378.52
0.699441,379.25
30.729157,378.27
0.699968,378.58
30.729683,378.58
0.70108,377.79
30.730206,378.15
0.701587,377.97
30.731533,378.09
0.702228,377.73
30.732031,378.21
0.703099,377.85
30.732485,377.54
0.703564,378.46
30.733002,378.03
0.704428,377.85
30.733759,377.3
0.704957,377.97
30.734567,377.73
0.705448,377.6
30.735045,377.66
0.706311,377.3
30.735737,377.36
0.706944,377.24
30.736913,377.54
0.707411,377.66
30.737413,377.48
0.707934,376.69
30.738134,377.42
0.708814,377.0
30.738949,377.18
0.709732,377.18
30.739443,376.87
0.710261,377.06
30.740696,376.69
0.710757,376.93
30.741604,376.69
0.711794,376.93
30.742499,376.93
0.712408,376.81
30.743453,376.51
0.712843,376.27
30.743908,376.45
0.713348,376.51
30.745121,376.27
0.71428,376.02
30.746422,376.14
0.716034,376.39
30.747321,375.6
0.716903,376.14
30.749119,376.69
0.717849,376.08
30.750586,376.33
0.719794,376.08
30.751426,375.96
0.720297,375.11
30.752209,375.6
0.72109,375.84
30.752858,375.66
0.721728,375.84
30.753635,375.9
0.722205,375.41
30.754182,375.05
0.723201,375.41
30.755057,375.54
0.723851,375.6
30.755923,376.08
0.724328,375.84
30.75639,374.81
0.725104,374.93
30.75686,375.11
0.725689,375.23
30.757695,374.68
0.726604,375.05
30.758231,374.38
0.727102,374.87
30.759202,374.93
0.727625,374.56
30.759827,374.68
0.728584,374.93
30.760332,374.93
0.729092,373.95
30.761235,374.56
0.729583,374.14
30.761752,374.56
0.730231,375.17
30.762974,374.56
0.730767,374.32
30.763529,374.26
0.731527,374.02
30.764043,374.32
0.732014,374.44
30.765128,374.38
0.732729,374.02
30.765672,374.02
0.733744,374.14
30.766173,374.38
0.734281,373.65
30.766954,373.83
0.734789,373.95
30.767571,374.02
0.735711,373.77
30.768483,373.83
0.736208,373.53
30.768984,373.29
0.737216,373.71
30.769506,372.92
0.73783,373.47
30.770651,373.53
0.738373,373.89
30.77116,372.8
0.739246,373.16
30.771625,372.31
0.739768,373.29
30.772358,373.1
0.74085,373.29
30.772869,372.68
0.741457,373.16
30.773732,373.22
0.741984,372.98
30.774262,373.04
0.743041,372.8
30.775025,373.04
0.743587,372.74
30.775937,372.13
0.74412,372.19
30.77644,372.62
0.744688,372.43
30.777302,372.92
0.745384,372.68
30.777908,372.56
0.746153,372.86
30.778414,372.8
0.746673,373.1
30.779271,372.49
0.747177,372.07
30.779938,372.37
0.748388,372.56
30.780479,372.07
0.74891,372.68
30.781393,371.76
0.749408,372.31
30.781881,372.49
0.750083,372.49
30.783039,372.31
0.750622,372.31
30.783545,372.19
0.751545,372.49
30.784094,372.49
0.752095,372.31
30.785186,372.37
0.752737,372.13
30.78571,371.52
0.75364,371.7
30.786222,371.7
0.754178,371.76
30.786741,371.95
0.754995,371.95
30.787484,371.83
0.755488,371.34
30.788278,371.52
0.756029,372.01
30.788791,372.01
0.756887,371.76
30.789296,371.83
0.757593,372.01
30.790529,371.64
0.7581,371.64
30.79103,371.46
0.758637,371.28
30.791775,371.16
0.759148,371.28
30.792475,370.85
0.760305,371.03
30.793004,370.55
0.760776,371.22
30.793945,370.85
0.761288,370.73
30.794454,370.73
0.762301,370.61
30.795161,370.43
0.762815,371.34
30.79606,370.97
0.763307,370.97
30.796563,370.85
0.763827,370.85
30.797436,370.18
0.764458,370.37
30.797989,370.43
0.765691,370.12
30.799039,370.24
0.766595,370.06
30.800171,370.73
0.767182,370.43
30.8009,370.43
0.768175,370.49
30.8014,370.18
0.76868,370.49
30.801943,370.31
0.769441,370.06
30.802595,370.31
0.770305,370.31
30.803526,370.49
0.770829,369.45
30.804043,370.06
0.771889,369.76
30.804574,369.27
0.772471,369.45
30.805812,369.88
0.772981,369.58
30.806303,369.51
0.773856,370.12
30.806807,369.15
0.774361,370.06
30.807562,370.0
0.775422,369.39
30.808091,369.76
0.775951,369.58
30.809038,369.58
0.77647,369.51
30.809571,369.27
0.777517,369.39
30.810203,369.15
0.778029,368.78
30.811121,369.03
0.778524,369.09
30.811621,369.03
0.779098,369.03
30.812509,369.21
0.779753,369.03
30.813033,368.85
0.780584,369.15
30.813547,369.21
0.7811,368.72
30.814453,368.3
0.781589,368.66
30.815075,369.15
0.782774,368.78
30.815592,368.78
0.783294,368.48
30.816154,368.42
0.784068,368.18
30.816667,368.66
0.78469,368.48
30.817693,368.18
0.785213,368.78
30.81819,368.36
0.78619,368.12
30.818696,368.36
0.786701,368.05
30.819682,368.42
0.787504,368.48
30.820204,368.05
0.788385,368.12
30.82069,368.24
0.788903,367.93
30.821297,368.18
0.789704,367.45
30.822009,368.3
0.790215,368.24
30.822821,368.12
0.790736,367.87
30.823339,367.81
0.791618,367.99
30.823841,368.18
0.792205,367.87
30.824962,367.99
0.792755,367.99
30.825478,367.26
0.793311,367.99
30.826257,367.57
0.793834,367.81
30.826929,367.57
0.795093,367.39
30.827466,366.96
0.795597,367.26
30.828436,367.75
0.796109,367.45
30.828924,367.63
0.797101,367.39
30.829621,367.51
0.797619,367.51
30.830539,367.63
0.798128,367.51
30.831038,366.84
0.798663,367.26
30.831904,367.32
0.799363,366.78
30.832418,367.32
0.800197,366.47
30.832924,367.26
0.800716,367.08
30.83382,367.2
0.801322,366.84
30.83453,366.66
0.802263,366.78
30.835043,366.66
0.802796,366.72
30.835585,367.39
0.803682,366.53
30.83618,366.66
0.80438,366.29
30.83709,366.53
0.804876,367.39
30.837574,366.72
0.805712,366.17
30.838072,366.23
0.806272,366.66
30.839181,366.17
0.806803,366.53
30.839677,366.84
0.80734,366.41
30.840416,366.59
0.807822,365.93
30.841204,366.41
0.808943,366.17
30.841739,366.05
0.809434,366.41
30.842713,366.23
0.809951,366.23
30.843232,366.05
0.81098,365.86
30.844,365.5
0.811491,365.38
30.844911,366.05
0.811995,366.41
30.845419,365.62
0.812558,365.5
30.846328,366.05
0.813355,365.86
30.846844,365.07
0.814276,365.5
30.847369,365.86
0.814783,365.56
30.848535,365.8
0.81575,365.5
30.84948,365.26
0.817447,365.68
30.850482,364.47
0.818402,365.38
30.851113,365.74
0.819218,364.77
30.85187,365.56
0.820035,365.44
30.85276,364.95
0.820527,365.74
30.853248,365.32
0.821532,364.95
30.853761,365.44
0.822147,365.32
30.854784,365.38
0.822672,365.32
30.855319,365.5
0.823589,364.77
30.855834,365.01
0.824113,364.41
30.856567,365.2
0.825213,364.89
30.857084,364.65
0.825721,364.77
30.85806,364.59
0.82621,364.77
30.858567,364.89
0.827285,364.71
30.859321,364.41
0.827791,365.2
30.860126,364.83
0.828285,364.28
30.86062,364.77
0.828812,365.32
30.861446,364.28
0.829367,364.77
30.861947,364.16
0.830183,364.04
30.86242,364.1
0.830673,364.16
30.863322,364.28
0.831253,363.92
30.864019,364.22
0.832282,364.22
30.864542,364.47
0.832818,363.86
30.865088,364.16
0.833603,364.34
30.865683,363.92
0.834393,364.34
30.86658,364.16
0.834933,364.04
30.867105,364.28
0.835995,363.55
30.867608,364.22
0.836643,363.86
30.868912,363.8
0.837138,364.71
30.869422,364.34
0.838021,364.04
30.869926,363.86
0.83856,363.8
30.87061,364.41
0.83964,364.53
30.871128,363.68
0.840157,363.8
30.872159,364.04
0.840652,362.76
30.87266,364.04
0.841644,363.86
30.873345,362.88
0.842153,363.68
30.874211,363.49
0.842625,364.34
30.87472,363.07
0.843153,363.43
30.875628,363.37
0.84385,364.04
30.876199,363.43
0.8447,363.55
30.876708,363.25
0.84523,363.37
30.877575,363.8
0.845733,363.61
30.878203,363.01
0.846927,363.19
30.878725,363.43
0.847448,362.95
30.879307,363.49
0.848208,363.31
30.879805,362.52
0.848861,363.07
30.880879,362.82
0.849399,363.07
30.881369,362.82
0.850415,362.95
30.881892,362.7
0.850946,363.07
30.882942,362.88
0.851668,362.95
30.883481,362.7
0.852545,362.09
30.883986,363.07
0.853074,362.52
30.884528,362.15
0.853965,362.95
30.885252,362.52
0.854478,362.88
30.88604,362.58
0.85499,362.76
30.886543,362.64
0.855874,362.95
30.88715,362.82
0.856569,362.95
30.888335,362.15
0.857108,362.46
30.888855,362.52
0.857663,361.91
30.889699,363.13
0.858301,362.52
30.890458,362.46
0.859261,361.49
30.890961,362.4
0.859763,361.91
30.891838,362.15
0.860278,362.46
30.892424,362.58
0.861384,361.79
30.892961,362.7
0.861904,362.52
30.893506,362.09
0.862702,362.58
30.894025,362.52
0.8634,362.64
30.895103,361.91
0.863902,361.67
30.895677,362.15
0.864834,361.67
30.896201,361.79
0.865359,362.22
30.897174,361.55
0.86614,361.97
30.897693,362.09
0.86703,361.73
30.898616,361.42
0.867908,362.15
30.899612,361.3
0.86902,361.42
30.900336,361.73
0.869547,361.73
30.901147,361.49
0.870022,361.49
30.901658,361.61
0.870896,360.82
30.902138,361.49
0.871515,361.18
30.903263,361.79
0.872119,361.42
30.903784,361.42
0.872693,360.82
30.904532,361.18
0.873212,361.0
30.905246,360.94
0.874241,361.18
30.905787,361.06
0.874739,361.06
30.9068,361.18
0.875246,361.3
30.907334,361.0
0.876181,361.97
30.907972,360.57
0.876698,361.12
30.908939,361.12
0.877205,360.82
30.909449,361.06
0.87773,361.12
30.910371,361.36
0.878456,361.18
30.91088,361.06
0.879302,360.57
30.911404,361.18
0.879816,360.39
30.912264,360.57
0.880301,361.36
30.91289,360.69
0.88144,360.21
30.913416,361.24
0.881956,360.27
30.913983,361.0
0.882706,360.51
30.914479,360.57
0.883287,360.69
30.915733,360.69
0.883824,360.51
30.916248,361.12
0.884864,360.27
30.916759,361.06
0.885362,360.69
30.917747,360.21
0.886019,360.27
30.918297,360.82
0.88663,360.27
30.919071,360.94
0.887159,360.33
30.919678,360.27
0.888004,360.09
30.920372,359.72
0.888504,359.84
30.921222,360.33
0.889014,360.15
30.921725,360.33
0.889871,359.97
30.922217,360.21
0.89051,360.03
30.923249,359.13
0.891012,360.51
30.923762,360.03
0.891556,360.57
30.924546,360.03
0.892048,359.42
30.92521,359.54
0.8932,359.19
30.925743,359.66
0.893718,359.72
30.926824,359.9
0.894216,360.27
30.927388,360.03
0.895287,359.54
30.928105,360.27
0.895798,360.51
30.928684,359.07
0.896574,359.78
30.929188,359.97
0.897072,359.84
30.930155,359.42
0.897799,360.51
30.9307,359.54
0.898754,359.42
30.931192,359.6
0.899249,359.6
30.932001,360.09
0.899837,359.48
30.932786,359.36
0.900416,359.78
30.933547,359.54
0.90094,358.65
30.934053,359.84
0.901839,359.54
30.934641,359.54
0.902603,359.78
30.935573,358.65
0.903135,359.42
30.936098,358.95
0.904072,359.07
30.936612,358.95
0.904685,358.95
30.93775,359.19
0.905176,358.89
30.938248,358.77
0.905739,359.36
30.939002,359.19
0.906262,359.13
30.939567,358.95
0.907356,359.66
30.940103,359.07
0.907863,359.07
30.94129,358.34
0.90837,359.36
30.941857,359.01
0.909536,358.59
30.94252,358.59
0.910056,359.13
30.943113,358.83
0.910823,358.95
30.94359,359.48
0.911324,359.6
30.944536,358.89
0.912196,358.46
30.945041,359.01
0.913153,358.4
30.945555,358.46
0.913668,358.65
30.94638,358.95
0.91417,358.59
30.946989,358.71
0.915284,358.34
30.947492,358.71
0.91578,357.67
30.948041,358.89
0.916954,358.16
30.948933,358.65
0.91793,358.59
30.950642,358.34
0.918815,358.28
30.951597,358.22
0.920252,358.53
30.952086,358.53
0.920778,358.65
30.9529,358.16
0.921407,358.59
30.953572,358.34
0.922048,358.65
30.954369,357.92
0.922544,358.46
30.954931,358.34
0.923495,358.1
30.955511,358.16
0.924179,358.1
30.956426,358.46
0.924683,358.16
30.956944,358.28
0.925581,357.98
30.957427,358.04
0.926231,357.86
30.958583,357.92
0.926775,357.98
30.959104,357.86
0.927315,357.98
30.959942,357.92
0.927815,357.25
30.960612,357.61
0.928877,357.92
30.961109,357.73
0.92938,357.92
30.962093,357.25
0.929881,357.98
30.962603,357.92
0.93089,357.92
30.963196,357.43
0.931559,357.73
30.963814,358.1
0.932376,357.67
30.964316,357.31
0.932912,357.55
30.965251,357.67
0.933553,357.73
30.965997,357.0
0.934489,358.1
30.966503,357.67
0.935019,357.55
30.96741,357.07
0.935521,357.43
30.968042,356.88
0.936312,357.31
30.968901,357.19
0.936829,356.64
30.969446,357.25
0.937706,356.88
30.969979,356.82
0.938315,357.43
30.971077,356.94
0.938837,357.49
30.971616,357.19
0.939691,356.7
30.972095,357.31
0.940213,357.0
30.973206,357.31
0.940963,357.19
30.973767,357.0
0.941528,357.07
30.974541,356.94
0.942038,357.25
30.975073,357.07
0.943083,357.19
30.975784,357.19
0.943611,357.07
30.976736,356.94
0.94412,357.0
30.977257,357.07
0.944921,357.13
30.977855,355.91
0.945648,356.94
30.978472,356.4
0.946434,356.46
30.97897,357.07
0.946941,356.4
30.979971,357.13
0.947588,356.82
30.980721,356.58
0.948546,356.15
30.981219,356.46
0.949039,356.58
30.982093,357.0
0.949525,356.64
30.982665,356.82
0.950338,356.34
30.983495,356.09
0.95085,356.4
30.98443,357.0
0.952642,356.34
30.985349,356.82
0.953686,356.15
30.987111,356.94
0.954598,356.03
30.98802,356.34
0.956411,355.61
30.988903,356.03
0.957298,356.4
30.990746,356.34
0.958271,356.52
30.991637,356.15
0.960146,356.34
30.992637,356.21
0.960982,356.03
30.993611,356.15
0.962526,355.61
30.994626,355.73
0.963391,355.91
30.996314,355.91
0.964304,355.67
30.997196,356.03
0.966007,356.34
30.998065,355.91
0.966958,355.79
30.999679,356.28
0.9679,355.85
31.000704,355.91
0.969548,355.97
31.001624,355.48
0.97035,355.61
31.002821,355.79
0.97189,355.67
31.003843,355.91
0.973301,356.09
31.005491,355.24
0.974198,355.18
31.006355,355.73
0.975956,355.79
31.007304,355.85
0.976878,355.61
31.009288,355.3
0.977765,355.48
31.010168,355.24
0.979198,355.73
31.011169,355.73
0.980165,355.55
31.012373,355.18
0.982167,355.06
31.01332,355.36
0.983224,355.36
31.015039,355.48
0.984376,355.18
31.016014,355.12
0.986118,355.48
31.01702,355.3
0.987039,355.42
31.018776,355.3
0.988051,354.82
31.019806,355.24
0.9899,355.06
31.020795,355.67
0.991333,355.24
31.022505,355.24
0.992199,355.24
31.023472,354.82
0.993341,355.0
31.025198,355.36
0.994678,355.36
31.026272,354.88
0.996407,354.94
31.027138,354.88
0.99738,354.69
31.02883,354.88
0.998366,354.94
31.029838,354.75
1.000095,355.24
31.030734,354.63
1.001033,354.88
31.032543,355.0
1.002027,355.0
31.033498,354.94
1.003123,355.12
31.035129,354.94
1.004027,355.12
31.036245,355.12
1.005517,355.06
31.037281,354.69
1.00641,354.63
31.039041,354.45
1.006941,355.24
31.039551,353.9
1.007842,354.51
31.040036,355.12
1.008449,354.88
31.04151,355.0
1.008956,354.94
31.04204,354.94
1.009534,354.63
31.042781,354.33
1.010014,354.51
31.043416,354.63
1.011117,354.45
31.043975,354.82
1.011616,354.21
31.044962,354.51
1.012121,354.21
31.045447,354.57
1.013176,354.21
31.046212,354.75
1.013707,354.51
31.04678,354.33
1.014494,354.57
31.047282,354.63
1.014987,354.39
31.048433,353.9
1.015711,354.75
31.048936,354.27
1.016845,353.84
31.049454,354.45
1.017348,354.82
31.050246,354.82
1.017971,354.33
31.050978,354.39
1.018583,354.21
31.051716,354.27
1.019146,354.33
31.052287,354.33
1.020132,354.39
31.053082,353.72
1.02069,353.9
31.053956,354.21
1.021223,353.72
31.054447,353.9
1.022081,353.96
31.054981,353.9
1.022683,353.96
31.056379,354.09
1.023192,354.33
31.056904,354.51
1.023741,354.15
31.057667,354.02
1.024249,354.09
31.058254,353.96
1.025298,353.6
31.058795,353.9
1.02581,354.15
31.05981,354.15
1.026328,353.66
31.06033,353.36
1.02751,354.15
31.061021,353.66
1.028003,353.72
31.061594,353.78
1.02877,354.15
31.062097,353.66
1.029282,353.54
31.063254,353.9
1.029861,354.09
31.063751,353.72
1.030815,353.9
31.064245,353.84
1.031323,353.66
31.065075,353.54
1.031994,354.02
31.065786,353.36
1.032591,352.87
31.066529,353.6
1.033095,353.05
31.067052,353.78
1.034083,353.78
31.067731,353.72
1.034846,353.6
