12.8021,373.71
12.8396,370.55
12.8764,372.43
12.9135,375.9
12.951,374.68
12.9885,371.58
13.0261,373.47
13.0632,376.51
13.1002,375.96
13.1376,373.04
13.1751,373.71
13.2126,377.0
13.2497,377.3
13.2868,375.05
13.3268,374.75
13.3659,377.91
13.403,376.33
13.4404,374.38
13.478,377.0
13.5159,376.45
13.5535,375.96
13.5906,373.89
13.6278,376.51
13.6653,379.25
13.703,376.57
13.7405,374.93
13.7779,377.3
13.815,379.98
13.8526,377.97
13.8916,376.39
13.9288,379.49
13.9661,379.79
14.0034,377.6
14.0409,376.81
14.0786,379.79
14.1162,380.65
14.1535,378.27
14.1908,377.24
14.2283,379.85
14.2658,381.74
14.3037,378.58
14.3407,378.21
14.3779,380.46
14.4154,380.28
14.4532,379.98
14.4908,379.98
14.5281,379.67
14.5652,379.0
14.6028,379.12
14.641,378.15
14.6785,380.95
14.7157,382.35
14.7533,379.73
14.7921,379.85
14.8295,382.96
14.8667,382.53
14.904,379.61
14.9413,380.04
14.9794,383.5
15.0171,382.83
15.0557,379.43
15.0927,381.38
15.13,384.6
15.1677,383.69
15.2054,381.74
15.2432,382.9
15.2803,381.8
15.3176,382.17
15.3552,381.92
15.3946,381.86
15.4318,381.8
15.4704,381.44
15.508,381.44
15.5473,381.38
15.5845,382.29
15.6218,378.82
15.6596,381.13
15.6973,384.96
15.7351,382.77
15.7725,379.61
15.8098,381.13
15.8475,386.18
15.8852,383.56
15.9232,381.19
15.9605,383.75
15.9979,386.42
16.0351,384.72
16.0727,384.29
16.1099,383.81
16.1471,383.5
16.1844,383.38
16.2217,383.32
16.2592,383.44
16.2963,383.08
16.3337,383.2
16.3709,382.65
16.4082,382.59
16.446,382.47
16.4835,382.59
16.5208,382.17
16.5581,380.95
16.5954,383.93
16.6328,384.42
16.67,381.86
16.7075,381.74
16.7447,384.29
16.782,385.63
16.8194,383.56
16.8567,382.35
16.8941,384.84
16.9313,387.15
16.9688,385.09
17.0078,384.54
17.0449,384.23
17.0822,383.99
17.1195,384.05
17.1568,383.32
17.1943,383.32
17.2317,383.56
17.2691,383.2
17.3062,383.38
17.3434,383.14
17.3809,382.71
17.4186,382.83
17.4588,382.59
17.4965,382.59
17.5351,382.23
17.5726,382.53
17.61,382.53
17.648,382.1
17.6861,381.92
17.724,381.74
17.7615,382.23
17.7991,381.8
17.837,381.68
17.8751,381.5
17.913,381.25
17.9503,381.44
17.988,381.01
18.0259,382.47
18.0645,400.88
