20.719625,387.52
20.721194,388.49
20.722699,389.53
20.724238,391.11
20.725684,393.36
20.727271,392.87
20.728886,391.84
20.730388,390.68
20.7319,389.34
20.733477,389.95
20.735045,390.8
20.736603,392.57
20.738326,394.63
20.739911,394.03
20.741868,393.3
20.74336,391.78
20.744923,390.56
20.746553,391.05
20.748125,392.51
20.749667,393.9
20.751252,396.03
20.75281,396.28
20.754305,395.3
20.755984,395.0
20.75762,392.63
20.759261,393.11
20.760886,394.15
20.762403,395.3
20.764052,397.8
20.766306,397.49
20.767884,397.13
20.769511,395.36
20.771045,393.97
20.772604,394.7
20.774197,395.91
20.775856,397.98
20.777442,399.42
0.57245,388.73
0.577209,385.09
0.581871,382.04
0.586669,378.94
0.591267,376.21
